DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2014;1;M2;48;78596;10116;2240;0;0;1;0;95800;
01.01.2014;1;M3;48;78596;10116;2240;0;0;1;0;409100;
01.01.2014;1;M4;48;78596;10116;2240;0;0;1;0;2041400;
01.01.2014;1;M5;48;78596;10116;2240;0;0;1;0;293300;
01.01.2014;1;M6;48;78596;10116;2240;0;0;1;0;175400;
01.01.2014;1;M7;48;78596;10116;2240;0;0;1;0;370000;
01.01.2014;1;M8;48;78596;10116;2240;0;0;1;0;250000;
01.01.2014;1;M9;48;78596;10116;2240;0;0;1;0;380000;
01.01.2014;1;M10;48;78596;10116;2240;0;0;1;0;170000;
01.01.2014;1;M11;48;78596;10116;2240;0;0;1;0;170000;
01.01.2014;1;M12;48;78596;10116;2240;0;0;1;0;1742500;
01.01.2014;11;M1;48;78596;10116;5000;0;0;1;1;80000;
01.01.2014;11;M2;48;78596;10116;5000;0;0;1;2;95800;
01.01.2014;11;M3;48;78596;10116;5000;0;0;1;3;409100;
01.01.2014;11;M4;48;78596;10116;5000;0;0;1;4;2041400;
01.01.2014;11;M5;48;78596;10116;5000;0;0;1;5;293300;
01.01.2014;11;M6;48;78596;10116;5000;0;0;1;6;175400;
01.01.2014;11;M7;48;78596;10116;5000;0;0;1;7;370000;
01.01.2014;11;M8;48;78596;10116;5000;0;0;1;8;250000;
01.01.2014;11;M9;48;78596;10116;5000;0;0;1;9;380000;
01.01.2014;11;M10;48;78596;10116;5000;0;0;1;10;170000;
01.01.2014;11;M11;48;78596;10116;5000;0;0;1;11;170000;
01.01.2014;11;M12;48;78596;10116;5000;0;0;1;12;1742500;
01.01.2014;1;M1;45;78602;10116;2240;0;0;1;0;400000;
01.01.2014;1;M2;45;78602;10116;2240;0;0;1;0;6500;
01.01.2014;1;M3;45;78602;10116;2240;0;0;1;0;330400;
01.01.2014;1;M4;45;78602;10116;2240;0;0;1;0;2757200;
01.01.2014;1;M5;45;78602;10116;2240;0;0;1;0;65300;
01.01.2014;1;M6;45;78602;10116;2240;0;0;1;0;1014000;
01.01.2014;1;M7;45;78602;10116;2240;0;0;1;0;410000;
01.01.2014;1;M8;45;78602;10116;2240;0;0;1;0;26600;
01.01.2014;11;M1;45;78602;10116;5000;0;0;1;1;400000;
01.01.2014;11;M2;45;78602;10116;5000;0;0;1;2;6500;
01.01.2014;11;M3;45;78602;10116;5000;0;0;1;3;330400;
01.01.2014;11;M4;45;78602;10116;5000;0;0;1;4;2757200;
01.01.2014;11;M5;45;78602;10116;5000;0;0;1;5;65300;
01.01.2014;11;M6;45;78602;10116;5000;0;0;1;6;1014000;
01.01.2014;11;M7;45;78602;10116;5000;0;0;1;7;410000;
01.01.2014;11;M8;45;78602;10116;5000;0;0;1;8;26600;
01.01.2014;1;M2;41;28667;100203;2240;0;0;1;0;9920000;
01.01.2014;1;M3;41;28667;100203;2240;0;0;1;0;9920000;
01.01.2014;1;M4;41;28667;100203;2240;0;0;1;0;9920000;
01.01.2014;1;M5;41;28667;100203;2240;0;0;1;0;9920000;
01.01.2014;1;M6;41;28667;100203;2240;0;0;1;0;9920000;
01.01.2014;1;M7;41;28667;100203;2240;0;0;1;0;9920000;
01.01.2014;1;M8;41;28667;100203;2240;0;0;1;0;9920000;
01.01.2014;1;M9;41;28667;100203;2240;0;0;1;0;9920000;
01.01.2014;1;M10;41;28667;100203;2240;0;0;1;0;9920000;
01.01.2014;1;M11;41;28667;100203;2240;0;0;1;0;9920000;
01.01.2014;1;M12;41;28667;100203;2240;0;0;1;0;9900000;
01.01.2014;11;M2;41;28667;100203;5000;0;0;1;2;9920000;
01.01.2014;11;M3;41;28667;100203;5000;0;0;1;3;9920000;
01.01.2014;11;M4;41;28667;100203;5000;0;0;1;4;9920000;
01.01.2014;11;M5;41;28667;100203;5000;0;0;1;5;9920000;
01.01.2014;11;M6;41;28667;100203;5000;0;0;1;6;9920000;
01.01.2014;11;M7;41;28667;100203;5000;0;0;1;7;9920000;
01.01.2014;11;M8;41;28667;100203;5000;0;0;1;8;9920000;
01.01.2014;11;M9;41;28667;100203;5000;0;0;1;9;9920000;
01.01.2014;11;M10;41;28667;100203;5000;0;0;1;10;9920000;
01.01.2014;11;M11;41;28667;100203;5000;0;0;1;11;9920000;
01.01.2014;11;M12;41;28667;100203;5000;0;0;1;12;9900000;
01.01.2014;1;M1;41;28667;100203;2240;0;0;1;0;257573600;
01.01.2014;1;M2;41;28667;100203;2240;0;0;1;0;269383100;
01.01.2014;1;M3;41;28667;100203;2240;0;0;1;0;145633300;
01.01.2014;1;M4;41;28667;100203;2240;0;0;1;0;206789600;
01.01.2014;1;M5;41;28667;100203;2240;0;0;1;0;216089600;
01.01.2014;1;M6;41;28667;100203;2240;0;0;1;0;156089600;
01.01.2014;1;M7;41;28667;100203;2240;0;0;1;0;246089600;
01.01.2014;1;M8;41;28667;100203;2240;0;0;1;0;325970100;
01.01.2014;1;M9;41;28667;100203;2240;0;0;1;0;405327100;
01.01.2014;1;M10;41;28667;100203;2240;0;0;1;0;201738900;
01.01.2014;1;M11;41;28667;100203;2240;0;0;1;0;188913700;
01.01.2014;1;M12;41;28667;100203;2240;0;0;1;0;1184806900;
01.01.2014;11;M1;41;28667;100203;5000;0;0;1;1;257573600;
01.01.2014;11;M2;41;28667;100203;5000;0;0;1;2;269383100;
01.01.2014;11;M3;41;28667;100203;5000;0;0;1;3;145633300;
01.01.2014;11;M4;41;28667;100203;5000;0;0;1;4;206789600;
01.01.2014;11;M5;41;28667;100203;5000;0;0;1;5;216089600;
01.01.2014;11;M6;41;28667;100203;5000;0;0;1;6;156089600;
01.01.2014;11;M7;41;28667;100203;5000;0;0;1;7;246089600;
01.01.2014;11;M8;41;28667;100203;5000;0;0;1;8;325970100;
01.01.2014;11;M9;41;28667;100203;5000;0;0;1;9;405327100;
01.01.2014;11;M10;41;28667;100203;5000;0;0;1;10;201738900;
01.01.2014;11;M11;41;28667;100203;5000;0;0;1;11;188913700;
01.01.2014;11;M12;41;28667;100203;5000;0;0;1;12;1184806900;
01.01.2014;1;M4;41;28667;250404;2240;0;0;1;0;1500000;
01.01.2014;1;M5;41;28667;250404;2240;0;0;1;0;1500000;
01.01.2014;1;M6;41;28667;250404;2240;0;0;1;0;1000000;
01.01.2014;1;M7;41;28667;250404;2240;0;0;1;0;1000000;
01.01.2014;1;M8;41;28667;250404;2240;0;0;1;0;1000000;
01.01.2014;11;M4;41;28667;250404;5000;0;0;1;4;1500000;
01.01.2014;11;M5;41;28667;250404;5000;0;0;1;5;1500000;
01.01.2014;11;M6;41;28667;250404;5000;0;0;1;6;1000000;
01.01.2014;11;M7;41;28667;250404;5000;0;0;1;7;1000000;
01.01.2014;11;M8;41;28667;250404;5000;0;0;1;8;1000000;
01.01.2014;1;M1;41;28667;10116;2240;0;0;1;0;623800;
01.01.2014;1;M2;41;28667;10116;2240;0;0;1;0;2000000;
01.01.2014;1;M3;41;28667;10116;2240;0;0;1;0;600000;
01.01.2014;1;M4;41;28667;10116;2240;0;0;1;0;600000;
01.01.2014;1;M5;41;28667;10116;2240;0;0;1;0;600000;
01.01.2014;1;M6;41;28667;10116;2240;0;0;1;0;600000;
01.01.2014;1;M7;41;28667;10116;2240;0;0;1;0;500000;
01.01.2014;1;M8;41;28667;10116;2240;0;0;1;0;500000;
01.01.2014;1;M9;41;28667;10116;2240;0;0;1;0;500000;
01.01.2014;1;M10;41;28667;10116;2240;0;0;1;0;500000;
01.01.2014;1;M11;41;28667;10116;2240;0;0;1;0;500000;
01.01.2014;1;M12;41;28667;10116;2240;0;0;1;0;585100;
01.01.2014;11;M1;41;28667;10116;5000;0;0;1;1;623800;
01.01.2014;11;M2;41;28667;10116;5000;0;0;1;2;2000000;
01.01.2014;11;M3;41;28667;10116;5000;0;0;1;3;600000;
01.01.2014;11;M4;41;28667;10116;5000;0;0;1;4;600000;
01.01.2014;11;M5;41;28667;10116;5000;0;0;1;5;600000;
01.01.2014;11;M6;41;28667;10116;5000;0;0;1;6;600000;
01.01.2014;11;M7;41;28667;10116;5000;0;0;1;7;500000;
01.01.2014;11;M8;41;28667;10116;5000;0;0;1;8;500000;
01.01.2014;11;M9;41;28667;10116;5000;0;0;1;9;500000;
01.01.2014;11;M10;41;28667;10116;5000;0;0;1;10;500000;
01.01.2014;11;M11;41;28667;10116;5000;0;0;1;11;500000;
01.01.2014;11;M12;41;28667;10116;5000;0;0;1;12;585100;
01.01.2014;1;M1;41;28667;100302;2240;0;0;1;0;7711500;
01.01.2014;1;M2;41;28667;100302;2240;0;0;1;0;7300500;
01.01.2014;1;M3;41;28667;100302;2240;0;0;1;0;6500000;
01.01.2014;1;M4;41;28667;100302;2240;0;0;1;0;6500000;
01.01.2014;1;M5;41;28667;100302;2240;0;0;1;0;6500000;
01.01.2014;1;M6;41;28667;100302;2240;0;0;1;0;6500000;
01.01.2014;1;M7;41;28667;100302;2240;0;0;1;0;6000000;
01.01.2014;1;M8;41;28667;100302;2240;0;0;1;0;6000000;
01.01.2014;1;M9;41;28667;100302;2240;0;0;1;0;6500000;
01.01.2014;1;M10;41;28667;100302;2240;0;0;1;0;6500000;
01.01.2014;1;M11;41;28667;100302;2240;0;0;1;0;6500000;
01.01.2014;1;M12;41;28667;100302;2240;0;0;1;0;16500000;
01.01.2014;11;M1;41;28667;100302;5000;0;0;1;1;7711500;
01.01.2014;11;M2;41;28667;100302;5000;0;0;1;2;7300500;
01.01.2014;11;M3;41;28667;100302;5000;0;0;1;3;6500000;
01.01.2014;11;M4;41;28667;100302;5000;0;0;1;4;6500000;
01.01.2014;11;M5;41;28667;100302;5000;0;0;1;5;6500000;
01.01.2014;11;M6;41;28667;100302;5000;0;0;1;6;6500000;
01.01.2014;11;M7;41;28667;100302;5000;0;0;1;7;6000000;
01.01.2014;11;M8;41;28667;100302;5000;0;0;1;8;6000000;
01.01.2014;11;M9;41;28667;100302;5000;0;0;1;9;6500000;
01.01.2014;11;M10;41;28667;100302;5000;0;0;1;10;6500000;
01.01.2014;11;M11;41;28667;100302;5000;0;0;1;11;6500000;
01.01.2014;11;M12;41;28667;100302;5000;0;0;1;12;16500000;
01.01.2014;1;M2;24;28703;110502;2250;0;0;1;0;48500;
01.01.2014;1;M3;24;28703;110502;2250;0;0;1;0;8200;
01.01.2014;1;M4;24;28703;110502;2250;0;0;1;0;8200;
01.01.2014;1;M5;24;28703;110502;2250;0;0;1;0;8200;
01.01.2014;1;M6;24;28703;110502;2250;0;0;1;0;8200;
01.01.2014;1;M7;24;28703;110502;2250;0;0;1;0;8200;
01.01.2014;1;M8;24;28703;110502;2250;0;0;1;0;8200;
01.01.2014;1;M9;24;28703;110502;2250;0;0;1;0;8200;
01.01.2014;1;M10;24;28703;110502;2250;0;0;1;0;8200;
01.01.2014;1;M11;24;28703;110502;2250;0;0;1;0;8200;
01.01.2014;1;M12;24;28703;110502;2250;0;0;1;0;8200;
01.01.2014;11;M2;24;28703;110502;5000;0;0;1;2;48500;
01.01.2014;11;M3;24;28703;110502;5000;0;0;1;3;8200;
01.01.2014;11;M4;24;28703;110502;5000;0;0;1;4;8200;
01.01.2014;11;M5;24;28703;110502;5000;0;0;1;5;8200;
01.01.2014;11;M6;24;28703;110502;5000;0;0;1;6;8200;
01.01.2014;11;M7;24;28703;110502;5000;0;0;1;7;8200;
01.01.2014;11;M8;24;28703;110502;5000;0;0;1;8;8200;
01.01.2014;11;M9;24;28703;110502;5000;0;0;1;9;8200;
01.01.2014;11;M10;24;28703;110502;5000;0;0;1;10;8200;
01.01.2014;11;M11;24;28703;110502;5000;0;0;1;11;8200;
01.01.2014;11;M12;24;28703;110502;5000;0;0;1;12;8200;
01.01.2014;1;M6;24;28703;110502;2250;0;0;1;0;3187600;
01.01.2014;1;M7;24;28703;110502;2250;0;0;1;0;2026300;
01.01.2014;11;M6;24;28703;110502;5000;0;0;1;6;3187600;
01.01.2014;11;M7;24;28703;110502;5000;0;0;1;7;2026300;
01.01.2014;1;M2;40;28733;10116;2250;0;0;1;0;103900;
01.01.2014;1;M12;40;28733;10116;2250;0;0;1;0;274900;
01.01.2014;11;M2;40;28733;10116;5000;0;0;1;2;103900;
01.01.2014;11;M12;40;28733;10116;5000;0;0;1;12;274900;
01.01.2014;1;M1;03;78568;10116;2250;0;0;1;0;98000;
01.01.2014;1;M2;03;78568;10116;2250;0;0;1;0;167000;
01.01.2014;1;M3;03;78568;10116;2250;0;0;1;0;155000;
01.01.2014;1;M4;03;78568;10116;2250;0;0;1;0;155000;
01.01.2014;1;M5;03;78568;10116;2250;0;0;1;0;152000;
01.01.2014;1;M6;03;78568;10116;2250;0;0;1;0;150000;
01.01.2014;1;M7;03;78568;10116;2250;0;0;1;0;150000;
01.01.2014;1;M8;03;78568;10116;2250;0;0;1;0;150000;
01.01.2014;1;M9;03;78568;10116;2250;0;0;1;0;150000;
01.01.2014;1;M10;03;78568;10116;2250;0;0;1;0;150000;
01.01.2014;1;M11;03;78568;10116;2250;0;0;1;0;150000;
01.01.2014;1;M12;03;78568;10116;2250;0;0;1;0;150000;
01.01.2014;11;M1;03;78568;10116;5000;0;0;1;1;98000;
01.01.2014;11;M2;03;78568;10116;5000;0;0;1;2;167000;
01.01.2014;11;M3;03;78568;10116;5000;0;0;1;3;155000;
01.01.2014;11;M4;03;78568;10116;5000;0;0;1;4;155000;
01.01.2014;11;M5;03;78568;10116;5000;0;0;1;5;152000;
01.01.2014;11;M6;03;78568;10116;5000;0;0;1;6;150000;
01.01.2014;11;M7;03;78568;10116;5000;0;0;1;7;150000;
01.01.2014;11;M8;03;78568;10116;5000;0;0;1;8;150000;
01.01.2014;11;M9;03;78568;10116;5000;0;0;1;9;150000;
01.01.2014;11;M10;03;78568;10116;5000;0;0;1;10;150000;
01.01.2014;11;M11;03;78568;10116;5000;0;0;1;11;150000;
01.01.2014;11;M12;03;78568;10116;5000;0;0;1;12;150000;
01.01.2014;1;M5;03;28545;250404;2240;0;0;1;0;4000000;
01.01.2014;11;M5;03;28545;250404;5000;0;0;1;5;4000000;
01.01.2014;1;M6;03;28545;250404;2240;0;0;1;0;5990000;
01.01.2014;11;M6;03;28545;250404;5000;0;0;1;6;5990000;
01.01.2014;1;M3;03;28545;110502;2240;0;0;1;0;250000;
01.01.2014;1;M4;03;28545;110502;2240;0;0;1;0;1610000;
01.01.2014;1;M6;03;28545;110502;2240;0;0;1;0;11609800;
01.01.2014;1;M7;03;28545;110502;2240;0;0;1;0;72315800;
01.01.2014;1;M8;03;28545;110502;2240;0;0;1;0;30000000;
01.01.2014;1;M9;03;28545;110502;2240;0;0;1;0;60000000;
01.01.2014;1;M10;03;28545;110502;2240;0;0;1;0;10000000;
01.01.2014;1;M11;03;28545;110502;2240;0;0;1;0;10000000;
01.01.2014;1;M12;03;28545;110502;2240;0;0;1;0;261842200;
01.01.2014;11;M3;03;28545;110502;5000;0;0;1;3;250000;
01.01.2014;11;M4;03;28545;110502;5000;0;0;1;4;1610000;
01.01.2014;11;M6;03;28545;110502;5000;0;0;1;6;11609800;
01.01.2014;11;M7;03;28545;110502;5000;0;0;1;7;72315800;
01.01.2014;11;M8;03;28545;110502;5000;0;0;1;8;30000000;
01.01.2014;11;M9;03;28545;110502;5000;0;0;1;9;60000000;
01.01.2014;11;M10;03;28545;110502;5000;0;0;1;10;10000000;
01.01.2014;11;M11;03;28545;110502;5000;0;0;1;11;10000000;
01.01.2014;11;M12;03;28545;110502;5000;0;0;1;12;261842200;
01.01.2014;1;M1;03;28545;110502;2240;0;0;1;0;1600;
01.01.2014;1;M2;03;28545;110502;2240;0;0;1;0;3800;
01.01.2014;1;M3;03;28545;110502;2240;0;0;1;0;20800;
01.01.2014;1;M4;03;28545;110502;2240;0;0;1;0;9600;
01.01.2014;1;M5;03;28545;110502;2240;0;0;1;0;4000;
01.01.2014;1;M6;03;28545;110502;2240;0;0;1;0;3100;
01.01.2014;1;M7;03;28545;110502;2240;0;0;1;0;13000;
01.01.2014;1;M8;03;28545;110502;2240;0;0;1;0;13000;
01.01.2014;1;M9;03;28545;110502;2240;0;0;1;0;10000;
01.01.2014;1;M10;03;28545;110502;2240;0;0;1;0;10400;
01.01.2014;1;M11;03;28545;110502;2240;0;0;1;0;8500;
01.01.2014;1;M12;03;28545;110502;2240;0;0;1;0;25300;
01.01.2014;11;M1;03;28545;110502;5000;0;0;1;1;1600;
01.01.2014;11;M2;03;28545;110502;5000;0;0;1;2;3800;
01.01.2014;11;M3;03;28545;110502;5000;0;0;1;3;20800;
01.01.2014;11;M4;03;28545;110502;5000;0;0;1;4;9600;
01.01.2014;11;M5;03;28545;110502;5000;0;0;1;5;4000;
01.01.2014;11;M6;03;28545;110502;5000;0;0;1;6;3100;
01.01.2014;11;M7;03;28545;110502;5000;0;0;1;7;13000;
01.01.2014;11;M8;03;28545;110502;5000;0;0;1;8;13000;
01.01.2014;11;M9;03;28545;110502;5000;0;0;1;9;10000;
01.01.2014;11;M10;03;28545;110502;5000;0;0;1;10;10400;
01.01.2014;11;M11;03;28545;110502;5000;0;0;1;11;8500;
01.01.2014;11;M12;03;28545;110502;5000;0;0;1;12;25300;
01.01.2014;1;M3;03;28545;180410;2240;0;0;1;0;800000;
01.01.2014;1;M4;03;28545;180410;2240;0;0;1;0;700000;
01.01.2014;1;M5;03;28545;180410;2240;0;0;1;0;700000;
01.01.2014;1;M6;03;28545;180410;2240;0;0;1;0;800000;
01.01.2014;1;M7;03;28545;180410;2240;0;0;1;0;200000;
01.01.2014;1;M8;03;28545;180410;2240;0;0;1;0;300000;
01.01.2014;1;M9;03;28545;180410;2240;0;0;1;0;300000;
01.01.2014;1;M10;03;28545;180410;2240;0;0;1;0;700000;
01.01.2014;1;M11;03;28545;180410;2240;0;0;1;0;700000;
01.01.2014;1;M12;03;28545;180410;2240;0;0;1;0;800000;
01.01.2014;11;M3;03;28545;180410;5000;0;0;1;3;800000;
01.01.2014;11;M4;03;28545;180410;5000;0;0;1;4;700000;
01.01.2014;11;M5;03;28545;180410;5000;0;0;1;5;700000;
01.01.2014;11;M6;03;28545;180410;5000;0;0;1;6;800000;
01.01.2014;11;M7;03;28545;180410;5000;0;0;1;7;200000;
01.01.2014;11;M8;03;28545;180410;5000;0;0;1;8;300000;
01.01.2014;11;M9;03;28545;180410;5000;0;0;1;9;300000;
01.01.2014;11;M10;03;28545;180410;5000;0;0;1;10;700000;
01.01.2014;11;M11;03;28545;180410;5000;0;0;1;11;700000;
01.01.2014;11;M12;03;28545;180410;5000;0;0;1;12;800000;
01.01.2014;1;M1;03;28545;10116;2240;0;0;1;0;42000000;
01.01.2014;1;M2;03;28545;10116;2240;0;0;1;0;30000000;
01.01.2014;1;M3;03;28545;10116;2240;0;0;1;0;52000000;
01.01.2014;1;M4;03;28545;10116;2240;0;0;1;0;52000000;
01.01.2014;1;M5;03;28545;10116;2240;0;0;1;0;52000000;
01.01.2014;1;M6;03;28545;10116;2240;0;0;1;0;42000000;
01.01.2014;1;M7;03;28545;10116;2240;0;0;1;0;52000000;
01.01.2014;1;M8;03;28545;10116;2240;0;0;1;0;52000000;
01.01.2014;1;M9;03;28545;10116;2240;0;0;1;0;52000000;
01.01.2014;1;M10;03;28545;10116;2240;0;0;1;0;52000000;
01.01.2014;1;M11;03;28545;10116;2240;0;0;1;0;52000000;
01.01.2014;1;M12;03;28545;10116;2240;0;0;1;0;132952800;
01.01.2014;11;M1;03;28545;10116;5000;0;0;1;1;42000000;
01.01.2014;11;M2;03;28545;10116;5000;0;0;1;2;30000000;
01.01.2014;11;M3;03;28545;10116;5000;0;0;1;3;52000000;
01.01.2014;11;M4;03;28545;10116;5000;0;0;1;4;52000000;
01.01.2014;11;M5;03;28545;10116;5000;0;0;1;5;52000000;
01.01.2014;11;M6;03;28545;10116;5000;0;0;1;6;42000000;
01.01.2014;11;M7;03;28545;10116;5000;0;0;1;7;52000000;
01.01.2014;11;M8;03;28545;10116;5000;0;0;1;8;52000000;
