DATA	KOD	KODROZ	KVK	KRK	KTFK	KEKV	KKD	KKF	KKFN	MONTH	SUMM	NOTE
01.01.2013	1	M3	65	28349	240900	2240	0	0	7	0	4018500	
01.01.2013	1	M4	65	28349	240900	2240	0	0	7	0	481500	
01.01.2013	1	M6	65	28349	240900	2240	0	0	7	0	262200	
01.01.2013	1	M12	65	28349	240900	2240	0	0	7	0	262200	
01.01.2013	111	M2	65	28349	240900	5000	0	0	7	0	1050000	
01.01.2013	111	M3	65	28349	240900	5000	0	0	7	0	1300000	
01.01.2013	111	M4	65	28349	240900	5000	0	0	7	0	550000	
01.01.2013	111	M6	65	28349	240900	5000	0	0	7	0	1650000	
01.01.2013	111	M12	65	28349	240900	5000	0	0	7	0	1050000	
01.01.2013	1	M5	13	28181	240900	2240	0	0	7	0	1050000	
01.01.2013	1	M11	13	28181	240900	2240	0	0	7	0	1300000	
01.01.2013	111	M5	13	28181	240900	5000	0	0	7	0	550000	
01.01.2013	111	M11	13	28181	240900	5000	0	0	7	0	1650000	
01.01.2013	1	M2	24	28703	240900	2240	0	0	7	0	1050000	
01.01.2013	1	M3	24	28703	240900	2240	0	0	7	0	1701800	
01.01.2013	1	M4	24	28703	240900	2240	0	0	7	0	20000000	
01.01.2013	1	M5	24	28703	240900	2240	0	0	7	0	10000000	
01.01.2013	1	M6	24	28703	240900	2240	0	0	7	0	10000000	
01.01.2013	1	M7	24	28703	240900	2240	0	0	7	0	20000000	
01.01.2013	1	M9	24	28703	240900	2240	0	0	7	0	20000000	
01.01.2013	1	M10	24	28703	240900	2240	0	0	7	0	30000000	
01.01.2013	111	M2	24	28703	240900	5000	0	0	7	0	40000000	
01.01.2013	111	M3	24	28703	240900	5000	0	0	7	0	44297800	
01.01.2013	111	M4	24	28703	240900	5000	0	0	7	0	1701800	
01.01.2013	111	M5	24	28703	240900	5000	0	0	7	0	20000000	
01.01.2013	111	M6	24	28703	240900	5000	0	0	7	0	10000000	
01.01.2013	111	M7	24	28703	240900	5000	0	0	7	0	10000000	
01.01.2013	111	M9	24	28703	240900	5000	0	0	7	0	20000000	
01.01.2013	111	M10	24	28703	240900	5000	0	0	7	0	20000000	
01.01.2013	1	M6	40	28733	240900	2240	0	0	7	0	30000000	
01.01.2013	1	M7	40	28733	240900	2240	0	0	7	0	40000000	
01.01.2013	1	M8	40	28733	240900	2240	0	0	7	0	44297800	
01.01.2013	1	M9	40	28733	240900	2240	0	0	7	0	2000000	
01.01.2013	1	M10	40	28733	240900	2240	0	0	7	0	2000000	
01.01.2013	1	M11	40	28733	240900	2240	0	0	7	0	2000000	
01.01.2013	1	M12	40	28733	240900	2240	0	0	7	0	2000000	
01.01.2013	111	M6	40	28733	240900	5000	0	0	7	0	2859400	
01.01.2013	111	M7	40	28733	240900	5000	0	0	7	0	2000000	
01.01.2013	111	M8	40	28733	240900	5000	0	0	7	0	2000000	
01.01.2013	111	M9	40	28733	240900	5000	0	0	7	0	2000000	
01.01.2013	111	M10	40	28733	240900	5000	0	0	7	0	2000000	
01.01.2013	111	M11	40	28733	240900	5000	0	0	7	0	2859400	
01.01.2013	111	M12	40	28733	240900	5000	0	0	7	0	1000000	
01.01.2013	1	M5	40	28733	240900	2240	0	0	7	0	1031500	
01.01.2013	111	M5	40	28733	240900	5000	0	0	7	0	1000000	
01.01.2013	1	M12	41	28667	250404	2240	0	0	1	0	1031500	
01.01.2013	11	M12	41	28667	250404	5000	0	0	1	0	1000000	
01.01.2013	1	M12	48	78596	150201	2240	0	0	1	0	1467000	
01.01.2013	11	M12	48	78596	150201	5000	0	0	1	0	1950000	
01.01.2013	1	M3	48	78596	250404	2240	0	0	1	0	1933000	
01.01.2013	11	M3	48	78596	250404	5000	0	0	1	0	300000	
01.01.2013	1	M12	48	78596	250404	2240	0	0	1	0	1000000	
01.01.2013	11	M12	48	78596	250404	5000	0	0	1	0	2150000	
01.01.2013	1	M1	48	78596	10116	2240	0	0	1	0	200000	
01.01.2013	1	M2	48	78596	10116	2240	0	0	1	0	1000000	
01.01.2013	1	M3	48	78596	10116	2240	0	0	1	0	1467000	
01.01.2013	1	M4	48	78596	10116	2240	0	0	1	0	1950000	
01.01.2013	1	M5	48	78596	10116	2240	0	0	1	0	1933000	
01.01.2013	1	M6	48	78596	10116	2240	0	0	1	0	300000	
01.01.2013	1	M7	48	78596	10116	2240	0	0	1	0	1000000	
01.01.2013	1	M8	48	78596	10116	2240	0	0	1	0	2150000	
01.01.2013	1	M9	48	78596	10116	2240	0	0	1	0	200000	
01.01.2013	1	M10	48	78596	10116	2240	0	0	1	0	10000000	
01.01.2013	1	M11	48	78596	10116	2240	0	0	1	0	2000000	
01.01.2013	1	M12	48	78596	10116	2240	0	0	1	0	2000000	
01.01.2013	11	M1	48	78596	10116	5000	0	0	1	0	2000000	
01.01.2013	11	M2	48	78596	10116	5000	0	0	1	0	2000000	
01.01.2013	11	M3	48	78596	10116	5000	0	0	1	0	2000000	
01.01.2013	11	M4	48	78596	10116	5000	0	0	1	0	4510000	
01.01.2013	11	M5	48	78596	10116	5000	0	0	1	0	10000000	
01.01.2013	11	M6	48	78596	10116	5000	0	0	1	0	2000000	
01.01.2013	11	M7	48	78596	10116	5000	0	0	1	0	2000000	
01.01.2013	11	M8	48	78596	10116	5000	0	0	1	0	2000000	
01.01.2013	11	M9	48	78596	10116	5000	0	0	1	0	2000000	
01.01.2013	11	M10	48	78596	10116	5000	0	0	1	0	2000000	
01.01.2013	11	M11	48	78596	10116	5000	0	0	1	0	4510000	
01.01.2013	11	M12	48	78596	10116	5000	0	0	1	0	28654000	
01.01.2013	1	M1	45	78602	10116	2240	0	0	1	0	28654000	
01.01.2013	1	M2	45	78602	10116	2240	0	0	1	0	3000000	
01.01.2013	1	M3	45	78602	10116	2240	0	0	1	0	3000000	
01.01.2013	1	M4	45	78602	10116	2240	0	0	1	0	2000000	
01.01.2013	1	M5	45	78602	10116	2240	0	0	1	0	2000000	
01.01.2013	1	M6	45	78602	10116	2240	0	0	1	0	1720000	
01.01.2013	1	M7	45	78602	10116	2240	0	0	1	0	1720000	
01.01.2013	1	M8	45	78602	10116	2240	0	0	1	0	9900000	
01.01.2013	11	M1	45	78602	10116	5000	0	0	1	0	9900000	
01.01.2013	11	M2	45	78602	10116	5000	0	0	1	0	80000	
01.01.2013	11	M3	45	78602	10116	5000	0	0	1	0	95800	
01.01.2013	11	M4	45	78602	10116	5000	0	0	1	0	409100	
01.01.2013	11	M5	45	78602	10116	5000	0	0	1	0	2041400	
01.01.2013	11	M6	45	78602	10116	5000	0	0	1	0	293300	
01.01.2013	11	M7	45	78602	10116	5000	0	0	1	0	175400	
01.01.2013	11	M8	45	78602	10116	5000	0	0	1	0	370000	
01.01.2013	1	M2	41	28667	100203	2240	0	0	1	0	250000	
01.01.2013	1	M3	41	28667	100203	2240	0	0	1	0	380000	
01.01.2013	1	M4	41	28667	100203	2240	0	0	1	0	170000	
01.01.2013	1	M5	41	28667	100203	2240	0	0	1	0	170000	
01.01.2013	1	M6	41	28667	100203	2240	0	0	1	0	1742500	
01.01.2013	1	M7	41	28667	100203	2240	0	0	1	0	80000	
01.01.2013	1	M8	41	28667	100203	2240	0	0	1	0	95800	
01.01.2013	1	M9	41	28667	100203	2240	0	0	1	0	409100	
01.01.2013	1	M10	41	28667	100203	2240	0	0	1	0	2041400	
01.01.2013	1	M11	41	28667	100203	2240	0	0	1	0	293300	
01.01.2013	1	M12	41	28667	100203	2240	0	0	1	0	175400	
01.01.2013	11	M2	41	28667	100203	5000	0	0	1	0	370000	
01.01.2013	11	M3	41	28667	100203	5000	0	0	1	0	250000	
01.01.2013	11	M4	41	28667	100203	5000	0	0	1	0	380000	
01.01.2013	11	M5	41	28667	100203	5000	0	0	1	0	170000	
01.01.2013	11	M6	41	28667	100203	5000	0	0	1	0	170000	
01.01.2013	11	M7	41	28667	100203	5000	0	0	1	0	1742500	
01.01.2013	11	M8	41	28667	100203	5000	0	0	1	0	400000	
01.01.2013	11	M9	41	28667	100203	5000	0	0	1	0	6500	
01.01.2013	11	M10	41	28667	100203	5000	0	0	1	0	330400	
01.01.2013	11	M11	41	28667	100203	5000	0	0	1	0	2757200	
01.01.2013	11	M12	41	28667	100203	5000	0	0	1	0	65300	
01.01.2013	1	M1	41	28667	100203	2240	0	0	1	0	1014000	
01.01.2013	1	M2	41	28667	100203	2240	0	0	1	0	410000	
01.01.2013	1	M3	41	28667	100203	2240	0	0	1	0	26600	
01.01.2013	1	M4	41	28667	100203	2240	0	0	1	0	400000	
01.01.2013	1	M5	41	28667	100203	2240	0	0	1	0	6500	
01.01.2013	1	M6	41	28667	100203	2240	0	0	1	0	330400	
01.01.2013	1	M7	41	28667	100203	2240	0	0	1	0	2757200	
01.01.2013	1	M8	41	28667	100203	2240	0	0	1	0	65300	
01.01.2013	1	M9	41	28667	100203	2240	0	0	1	0	1014000	
01.01.2013	1	M10	41	28667	100203	2240	0	0	1	0	410000	
01.01.2013	1	M11	41	28667	100203	2240	0	0	1	0	26600	
01.01.2013	1	M12	41	28667	100203	2240	0	0	1	0	9920000	
01.01.2013	11	M1	41	28667	100203	5000	0	0	1	0	9920000	
01.01.2013	11	M2	41	28667	100203	5000	0	0	1	0	9920000	
01.01.2013	11	M3	41	28667	100203	5000	0	0	1	0	9920000	
01.01.2013	11	M4	41	28667	100203	5000	0	0	1	0	9920000	
01.01.2013	11	M5	41	28667	100203	5000	0	0	1	0	9920000	
01.01.2013	11	M6	41	28667	100203	5000	0	0	1	0	9920000	
01.01.2013	11	M7	41	28667	100203	5000	0	0	1	0	9920000	
01.01.2013	11	M8	41	28667	100203	5000	0	0	1	0	9920000	
01.01.2013	11	M9	41	28667	100203	5000	0	0	1	0	9920000	
01.01.2013	11	M10	41	28667	100203	5000	0	0	1	0	9900000	
01.01.2013	11	M11	41	28667	100203	5000	0	0	1	0	9920000	
01.01.2013	11	M12	41	28667	100203	5000	0	0	1	0	9920000	
01.01.2013	1	M4	41	28667	250404	2240	0	0	1	0	9920000	
01.01.2013	1	M5	41	28667	250404	2240	0	0	1	0	9920000	
01.01.2013	1	M6	41	28667	250404	2240	0	0	1	0	9920000	
01.01.2013	1	M7	41	28667	250404	2240	0	0	1	0	9920000	
01.01.2013	1	M8	41	28667	250404	2240	0	0	1	0	9920000	
01.01.2013	11	M4	41	28667	250404	5000	0	0	1	0	9920000	
01.01.2013	11	M5	41	28667	250404	5000	0	0	1	0	9920000	
01.01.2013	11	M6	41	28667	250404	5000	0	0	1	0	9920000	
01.01.2013	11	M7	41	28667	250404	5000	0	0	1	0	9900000	
01.01.2013	11	M8	41	28667	250404	5000	0	0	1	0	257573600	
01.01.2013	1	M1	41	28667	10116	2240	0	0	1	0	269383100	
01.01.2013	1	M2	41	28667	10116	2240	0	0	1	0	145633300	
01.01.2013	1	M3	41	28667	10116	2240	0	0	1	0	206789600	
01.01.2013	1	M4	41	28667	10116	2240	0	0	1	0	216089600	
01.01.2013	1	M5	41	28667	10116	2240	0	0	1	0	156089600	
01.01.2013	1	M6	41	28667	10116	2240	0	0	1	0	246089600	
01.01.2013	1	M7	41	28667	10116	2240	0	0	1	0	325970100	
01.01.2013	1	M8	41	28667	10116	2240	0	0	1	0	405327100	
01.01.2013	1	M9	41	28667	10116	2240	0	0	1	0	201738900	
01.01.2013	1	M10	41	28667	10116	2240	0	0	1	0	188913700	
01.01.2013	1	M11	41	28667	10116	2240	0	0	1	0	1184806900	
01.01.2013	1	M12	41	28667	10116	2240	0	0	1	0	257573600	
01.01.2013	11	M1	41	28667	10116	5000	0	0	1	0	269383100	
01.01.2013	11	M2	41	28667	10116	5000	0	0	1	0	145633300	
01.01.2013	11	M3	41	28667	10116	5000	0	0	1	0	206789600	
01.01.2013	11	M4	41	28667	10116	5000	0	0	1	0	216089600	
01.01.2013	11	M5	41	28667	10116	5000	0	0	1	0	156089600	
01.01.2013	11	M6	41	28667	10116	5000	0	0	1	0	246089600	
01.01.2013	11	M7	41	28667	10116	5000	0	0	1	0	325970100	
01.01.2013	11	M8	41	28667	10116	5000	0	0	1	0	405327100	
01.01.2013	11	M9	41	28667	10116	5000	0	0	1	0	201738900	
01.01.2013	11	M10	41	28667	10116	5000	0	0	1	0	188913700	
01.01.2013	11	M11	41	28667	10116	5000	0	0	1	0	1184806900	
01.01.2013	11	M12	41	28667	10116	5000	0	0	1	0	1500000	
01.01.2013	1	M1	41	28667	100302	2240	0	0	1	0	1500000	
01.01.2013	1	M2	41	28667	100302	2240	0	0	1	0	1000000	
01.01.2013	1	M3	41	28667	100302	2240	0	0	1	0	1000000	
01.01.2013	1	M4	41	28667	100302	2240	0	0	1	1	1000000	
01.01.2013	1	M5	41	28667	100302	2240	0	0	1	1	1500000	
01.01.2013	1	M6	41	28667	100302	2240	0	0	1	1	1500000	
01.01.2013	1	M7	41	28667	100302	2240	0	0	1	1	1000000	
01.01.2013	1	M8	41	28667	100302	2240	0	0	1	1	1000000	
01.01.2013	1	M9	41	28667	100302	2240	0	0	1	1	1000000	
01.01.2013	1	M10	41	28667	100302	2240	0	0	1	1	623800	
01.01.2013	1	M11	41	28667	100302	2240	0	0	1	1	2000000	
01.01.2013	1	M12	41	28667	100302	2240	0	0	1	1	600000	
01.01.2013	11	M1	41	28667	100302	5000	0	0	1	1	600000	
01.01.2013	11	M2	41	28667	100302	5000	0	0	1	1	600000	
01.01.2013	11	M3	41	28667	100302	5000	0	0	1	1	600000	
01.01.2013	11	M4	41	28667	100302	5000	0	0	1	1	500000	
01.01.2013	11	M5	41	28667	100302	5000	0	0	1	1	500000	
01.01.2013	11	M6	41	28667	100302	5000	0	0	1	1	500000	
01.01.2013	11	M7	41	28667	100302	5000	0	0	1	1	500000	
01.01.2013	11	M8	41	28667	100302	5000	0	0	1	1	500000	
01.01.2013	11	M9	41	28667	100302	5000	0	0	1	1	585100	
01.01.2013	11	M10	41	28667	100302	5000	0	0	1	1	623800	
01.01.2013	11	M11	41	28667	100302	5000	0	0	1	1	2000000	
01.01.2013	11	M12	41	28667	100302	5000	0	0	1	1	600000	
01.01.2013	1	M2	24	28703	110502	2250	0	0	1	1	600000	
01.01.2013	1	M3	24	28703	110502	2250	0	0	1	1	600000	
01.01.2013	1	M4	24	28703	110502	2250	0	0	1	1	600000	
01.01.2013	1	M5	24	28703	110502	2250	0	0	1	1	500000	
01.01.2013	1	M6	24	28703	110502	2250	0	0	1	1	500000	
01.01.2013	1	M7	24	28703	110502	2250	0	0	1	1	500000	
01.01.2013	1	M8	24	28703	110502	2250	0	0	1	1	500000	
01.01.2013	1	M9	24	28703	110502	2250	0	0	1	1	500000	
01.01.2013	1	M10	24	28703	110502	2250	0	0	1	1	585100	
01.01.2013	1	M11	24	28703	110502	2250	0	0	1	1	7711500	
01.01.2013	1	M12	24	28703	110502	2250	0	0	1	1	7300500	
01.01.2013	11	M2	24	28703	110502	5000	0	0	1	1	6500000	
01.01.2013	11	M3	24	28703	110502	5000	0	0	1	1	6500000	
01.01.2013	11	M4	24	28703	110502	5000	0	0	1	1	6500000	
01.01.2013	11	M5	24	28703	110502	5000	0	0	1	1	6500000	
01.01.2013	11	M6	24	28703	110502	5000	0	0	1	1	6000000	
01.01.2013	11	M7	24	28703	110502	5000	0	0	1	1	6000000	
01.01.2013	11	M8	24	28703	110502	5000	0	0	1	1	6500000	
01.01.2013	11	M9	24	28703	110502	5000	0	0	1	1	6500000	
01.01.2013	11	M10	24	28703	110502	5000	0	0	1	1	6500000	
01.01.2013	11	M11	24	28703	110502	5000	0	0	1	1	16500000	
01.01.2013	11	M12	24	28703	110502	5000	0	0	1	1	7711500	
01.01.2013	1	M6	24	28703	110502	2250	0	0	1	1	7300500	
01.01.2013	1	M7	24	28703	110502	2250	0	0	1	1	6500000	
01.01.2013	11	M6	24	28703	110502	5000	0	0	1	1	6500000	
01.01.2013	11	M7	24	28703	110502	5000	0	0	1	1	6500000	
01.01.2013	1	M2	40	28733	10116	2250	0	0	1	1	6500000	
01.01.2013	1	M12	40	28733	10116	2250	0	0	1	1	6000000	
01.01.2013	11	M2	40	28733	10116	5000	0	0	1	1	6000000	
01.01.2013	11	M12	40	28733	10116	5000	0	0	1	1	6500000	
01.01.2013	1	M1	3	78568	10116	2250	0	0	1	1	6500000	
01.01.2013	1	M2	3	78568	10116	2250	0	0	1	1	6500000	
01.01.2013	1	M3	3	78568	10116	2250	0	0	1	1	16500000	
01.01.2013	1	M4	3	78568	10116	2250	0	0	1	1	48500	
01.01.2013	1	M5	3	78568	10116	2250	0	0	1	1	8200	
01.01.2013	1	M6	3	78568	10116	2250	0	0	1	1	8200	
01.01.2013	1	M7	3	78568	10116	2250	0	0	1	1	8200	
01.01.2013	1	M8	3	78568	10116	2250	0	0	1	1	8200	
01.01.2013	1	M9	3	78568	10116	2250	0	0	1	1	8200	
01.01.2013	1	M10	3	78568	10116	2250	0	0	1	1	8200	
01.01.2013	1	M11	3	78568	10116	2250	0	0	1	1	8200	
01.01.2013	1	M12	3	78568	10116	2250	0	0	1	1	8200	
01.01.2013	11	M1	3	78568	10116	5000	0	0	1	1	8200	
01.01.2013	11	M2	3	78568	10116	5000	0	0	1	1	8200	
01.01.2013	11	M3	3	78568	10116	5000	0	0	1	1	48500	
01.01.2013	11	M4	3	78568	10116	5000	0	0	1	1	8200	
01.01.2013	11	M5	3	78568	10116	5000	0	0	1	1	8200	
01.01.2013	11	M6	3	78568	10116	5000	0	0	1	1	8200	
01.01.2013	11	M7	3	78568	10116	5000	0	0	1	1	8200	
01.01.2013	11	M8	3	78568	10116	5000	0	0	1	1	8200	
01.01.2013	11	M9	3	78568	10116	5000	0	0	1	1	8200	
01.01.2013	11	M10	3	78568	10116	5000	0	0	1	1	8200	
01.01.2013	11	M11	3	78568	10116	5000	0	0	1	1	8200	
01.01.2013	11	M12	3	78568	10116	5000	0	0	1	1	8200	
01.01.2013	1	M5	3	28545	250404	2240	0	0	1	1	8200	
01.01.2013	11	M5	3	28545	250404	5000	0	0	1	1	3187600	
01.01.2013	1	M6	3	28545	250404	2240	0	0	1	1	2026300	
01.01.2013	11	M6	3	28545	250404	5000	0	0	1	1	3187600	
01.01.2013	1	M3	3	28545	110502	2240	0	0	1	1	2026300	
01.01.2013	1	M4	3	28545	110502	2240	0	0	1	1	103900	
01.01.2013	1	M6	3	28545	110502	2240	0	0	1	1	274900	
01.01.2013	1	M7	3	28545	110502	2240	0	0	1	1	103900	
01.01.2013	1	M8	3	28545	110502	2240	0	0	1	1	274900	
01.01.2013	1	M9	3	28545	110502	2240	0	0	1	1	98000	
01.01.2013	1	M10	3	28545	110502	2240	0	0	1	1	167000	
01.01.2013	1	M11	3	28545	110502	2240	0	0	1	1	155000	
01.01.2013	1	M12	3	28545	110502	2240	0	0	1	1	155000	
01.01.2013	11	M3	3	28545	110502	5000	0	0	1	1	152000	
01.01.2013	11	M4	3	28545	110502	5000	0	0	1	1	150000	
01.01.2013	11	M6	3	28545	110502	5000	0	0	1	1	150000	
01.01.2013	11	M7	3	28545	110502	5000	0	0	1	1	150000	
01.01.2013	11	M8	3	28545	110502	5000	0	0	1	1	150000	
01.01.2013	11	M9	3	28545	110502	5000	0	0	1	1	150000	
01.01.2013	11	M10	3	28545	110502	5000	0	0	1	1	150000	
01.01.2013	11	M11	3	28545	110502	5000	0	0	1	1	150000	
01.01.2013	11	M12	3	28545	110502	5000	0	0	1	1	98000	
01.01.2013	1	M1	3	28545	110502	2240	0	0	1	1	167000	
01.01.2013	1	M2	3	28545	110502	2240	0	0	1	1	155000	
01.01.2013	1	M3	3	28545	110502	2240	0	0	1	1	155000	
01.01.2013	1	M4	3	28545	110502	2240	0	0	1	1	152000	
01.01.2013	1	M5	3	28545	110502	2240	0	0	1	1	150000	
01.01.2013	1	M6	3	28545	110502	2240	0	0	1	1	150000	
01.01.2013	1	M7	3	28545	110502	2240	0	0	1	1	150000	
01.01.2013	1	M8	3	28545	110502	2240	0	0	1	1	150000	
01.01.2013	1	M9	3	28545	110502	2240	0	0	1	1	150000	
01.01.2013	1	M10	3	28545	110502	2240	0	0	1	1	150000	
01.01.2013	1	M11	3	28545	110502	2240	0	0	1	1	150000	
01.01.2013	1	M12	3	28545	110502	2240	0	0	1	1	4000000	
01.01.2013	11	M1	3	28545	110502	5000	0	0	1	1	4000000	
01.01.2013	11	M2	3	28545	110502	5000	0	0	1	1	5990000	
01.01.2013	11	M3	3	28545	110502	5000	0	0	1	1	5990000	
01.01.2013	11	M4	3	28545	110502	5000	0	0	1	1	250000	
01.01.2013	11	M5	3	28545	110502	5000	0	0	1	1	1610000	
01.01.2013	11	M6	3	28545	110502	5000	0	0	1	1	11609800	
01.01.2013	11	M7	3	28545	110502	5000	0	0	1	1	72315800	
01.01.2013	11	M8	3	28545	110502	5000	0	0	1	1	30000000	
01.01.2013	11	M9	3	28545	110502	5000	0	0	1	1	60000000	
01.01.2013	11	M10	3	28545	110502	5000	0	0	1	1	10000000	
01.01.2013	11	M11	3	28545	110502	5000	0	0	1	1	10000000	
01.01.2013	11	M12	3	28545	110502	5000	0	0	1	1	261842200	
01.01.2013	1	M3	3	28545	180410	2240	0	0	1	1	250000	
01.01.2013	1	M4	3	28545	180410	2240	0	0	1	1	1610000	
01.01.2013	1	M5	3	28545	180410	2240	0	0	1	1	11609800	
01.01.2013	1	M6	3	28545	180410	2240	0	0	1	1	72315800	
01.01.2013	1	M7	3	28545	180410	2240	0	0	1	1	30000000	
01.01.2013	1	M8	3	28545	180410	2240	0	0	1	1	60000000	
01.01.2013	1	M9	3	28545	180410	2240	0	0	1	1	10000000	
01.01.2013	1	M10	3	28545	180410	2240	0	0	1	1	10000000	
01.01.2013	1	M11	3	28545	180410	2240	0	0	1	1	261842200	
01.01.2013	1	M12	3	28545	180410	2240	0	0	1	1	1600	
01.01.2013	11	M3	3	28545	180410	5000	0	0	1	1	3800	
01.01.2013	11	M4	3	28545	180410	5000	0	0	1	1	20800	
01.01.2013	11	M5	3	28545	180410	5000	0	0	1	1	9600	
01.01.2013	11	M6	3	28545	180410	5000	0	0	1	1	4000	
01.01.2013	11	M7	3	28545	180410	5000	0	0	1	1	3100	
01.01.2013	11	M8	3	28545	180410	5000	0	0	1	1	13000	
01.01.2013	11	M9	3	28545	180410	5000	0	0	1	1	13000	
01.01.2013	11	M10	3	28545	180410	5000	0	0	1	1	10000	
01.01.2013	11	M11	3	28545	180410	5000	0	0	1	1	10400	
01.01.2013	11	M12	3	28545	180410	5000	0	0	1	1	8500	
01.01.2013	1	M1	3	28545	10116	2240	0	0	1	1	25300	
01.01.2013	1	M2	3	28545	10116	2240	0	0	1	1	1600	
01.01.2013	1	M3	3	28545	10116	2240	0	0	1	1	3800	
01.01.2013	1	M4	3	28545	10116	2240	0	0	1	1	20800	
01.01.2013	1	M5	3	28545	10116	2240	0	0	1	1	9600	
01.01.2013	1	M6	3	28545	10116	2240	0	0	1	1	4000	
01.01.2013	1	M7	3	28545	10116	2240	0	0	1	1	3100	
01.01.2013	1	M8	3	28545	10116	2240	0	0	1	1	13000	
01.01.2013	1	M9	3	28545	10116	2240	0	0	1	1	13000	
01.01.2013	1	M10	3	28545	10116	2240	0	0	1	1	10000	
01.01.2013	1	M11	3	28545	10116	2240	0	0	1	1	10400	
01.01.2013	1	M12	3	28545	10116	2240	0	0	1	1	8500	
01.01.2013	11	M1	3	28545	10116	5000	0	0	1	1	25300	
01.01.2013	11	M2	3	28545	10116	5000	0	0	1	1	800000	
01.01.2013	11	M3	3	28545	10116	5000	0	0	1	1	700000	
01.01.2013	11	M4	3	28545	10116	5000	0	0	1	1	700000	
01.01.2013	11	M5	3	28545	10116	5000	0	0	1	1	800000	
01.01.2013	11	M6	3	28545	10116	5000	0	0	1	1	200000	
01.01.2013	11	M7	3	28545	10116	5000	0	0	1	1	300000	
01.01.2013	11	M8	3	28545	10116	5000	0	0	1	1	300000	
