DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2013;111;M6;3;28545;240900;5000;0;0;7;6;12100000;
01.01.2013;111;M10;3;28545;240900;5000;0;0;7;10;2700000;
01.01.2013;111;M11;3;28545;240900;5000;0;0;7;11;2700000;
01.01.2013;111;M12;3;28545;240900;5000;0;0;7;12;2700000;
01.01.2013;1;M2;65;28349;240900;2240;0;0;7;0;2700000;
01.01.2013;1;M3;65;28349;240900;2240;0;0;7;0;4018500;
01.01.2013;1;M4;65;28349;240900;2240;0;0;7;0;481500;
01.01.2013;1;M6;65;28349;240900;2240;0;0;7;0;262200;
01.01.2013;1;M12;65;28349;240900;2240;0;0;7;0;262200;
01.01.2013;111;M2;65;28349;240900;5000;0;0;7;2;1050000;
01.01.2013;111;M3;65;28349;240900;5000;0;0;7;3;1300000;
01.01.2013;111;M4;65;28349;240900;5000;0;0;7;4;550000;
01.01.2013;111;M6;65;28349;240900;5000;0;0;7;6;1650000;
01.01.2013;111;M12;65;28349;240900;5000;0;0;7;12;1050000;
01.01.2013;1;M5;13;28181;240900;2240;0;0;7;0;1050000;
01.01.2013;1;M11;13;28181;240900;2240;0;0;7;0;1300000;
01.01.2013;111;M5;13;28181;240900;5000;0;0;7;5;550000;
01.01.2013;111;M11;13;28181;240900;5000;0;0;7;11;1650000;
01.01.2013;1;M2;24;28703;240900;2240;0;0;7;0;1050000;
01.01.2013;1;M3;24;28703;240900;2240;0;0;7;0;1701800;
01.01.2013;1;M4;24;28703;240900;2240;0;0;7;0;20000000;
01.01.2013;1;M5;24;28703;240900;2240;0;0;7;0;10000000;
01.01.2013;1;M6;24;28703;240900;2240;0;0;7;0;10000000;
01.01.2013;1;M7;24;28703;240900;2240;0;0;7;0;20000000;
01.01.2013;1;M9;24;28703;240900;2240;0;0;7;0;20000000;
01.01.2013;1;M10;24;28703;240900;2240;0;0;7;0;30000000;
01.01.2013;111;M2;24;28703;240900;5000;0;0;7;2;40000000;
01.01.2013;111;M3;24;28703;240900;5000;0;0;7;3;44297800;
01.01.2013;111;M4;24;28703;240900;5000;0;0;7;4;1701800;
01.01.2013;111;M5;24;28703;240900;5000;0;0;7;5;20000000;
01.01.2013;111;M6;24;28703;240900;5000;0;0;7;6;10000000;
01.01.2013;111;M7;24;28703;240900;5000;0;0;7;7;10000000;
01.01.2013;111;M9;24;28703;240900;5000;0;0;7;9;20000000;
01.01.2013;111;M10;24;28703;240900;5000;0;0;7;10;20000000;
01.01.2013;1;M6;40;28733;240900;2240;0;0;7;0;30000000;
01.01.2013;1;M7;40;28733;240900;2240;0;0;7;0;40000000;
01.01.2013;1;M8;40;28733;240900;2240;0;0;7;0;44297800;
01.01.2013;1;M9;40;28733;240900;2240;0;0;7;0;2000000;
01.01.2013;1;M10;40;28733;240900;2240;0;0;7;0;2000000;
01.01.2013;1;M11;40;28733;240900;2240;0;0;7;0;2000000;
01.01.2013;1;M12;40;28733;240900;2240;0;0;7;0;2000000;
01.01.2013;111;M6;40;28733;240900;5000;0;0;7;6;2859400;
01.01.2013;111;M7;40;28733;240900;5000;0;0;7;7;2000000;
01.01.2013;111;M8;40;28733;240900;5000;0;0;7;8;2000000;
01.01.2013;111;M9;40;28733;240900;5000;0;0;7;9;2000000;
01.01.2013;111;M10;40;28733;240900;5000;0;0;7;10;2000000;
01.01.2013;111;M11;40;28733;240900;5000;0;0;7;11;2859400;
01.01.2013;111;M12;40;28733;240900;5000;0;0;7;12;1000000;
01.01.2013;1;M5;40;28733;240900;2240;0;0;7;0;1031500;
01.01.2013;111;M5;40;28733;240900;5000;0;0;7;5;1000000;
01.01.2013;1;M12;41;28667;250404;2240;0;0;1;0;1031500;
01.01.2013;11;M12;41;28667;250404;5000;0;0;1;12;1000000;
01.01.2013;1;M12;48;78596;150201;2240;0;0;1;0;1467000;
01.01.2013;11;M12;48;78596;150201;5000;0;0;1;12;1950000;
01.01.2013;1;M3;48;78596;250404;2240;0;0;1;0;1933000;
01.01.2013;11;M3;48;78596;250404;5000;0;0;1;3;300000;
01.01.2013;1;M12;48;78596;250404;2240;0;0;1;0;1000000;
01.01.2013;11;M12;48;78596;250404;5000;0;0;1;12;2150000;
01.01.2013;1;M1;48;78596;10116;2240;0;0;1;0;200000;
01.01.2013;1;M2;48;78596;10116;2240;0;0;1;0;1000000;
01.01.2013;1;M3;48;78596;10116;2240;0;0;1;0;1467000;
01.01.2013;1;M4;48;78596;10116;2240;0;0;1;0;1950000;
01.01.2013;1;M5;48;78596;10116;2240;0;0;1;0;1933000;
01.01.2013;1;M6;48;78596;10116;2240;0;0;1;0;300000;
01.01.2013;1;M7;48;78596;10116;2240;0;0;1;0;1000000;
01.01.2013;1;M8;48;78596;10116;2240;0;0;1;0;2150000;
01.01.2013;1;M9;48;78596;10116;2240;0;0;1;0;200000;
01.01.2013;1;M10;48;78596;10116;2240;0;0;1;0;10000000;
01.01.2013;1;M11;48;78596;10116;2240;0;0;1;0;2000000;
01.01.2013;1;M12;48;78596;10116;2240;0;0;1;0;2000000;
01.01.2013;11;M1;48;78596;10116;5000;0;0;1;1;2000000;
01.01.2013;11;M2;48;78596;10116;5000;0;0;1;2;2000000;
01.01.2013;11;M3;48;78596;10116;5000;0;0;1;3;2000000;
01.01.2013;11;M4;48;78596;10116;5000;0;0;1;4;4510000;
01.01.2013;11;M5;48;78596;10116;5000;0;0;1;5;10000000;
01.01.2013;11;M6;48;78596;10116;5000;0;0;1;6;2000000;
01.01.2013;11;M7;48;78596;10116;5000;0;0;1;7;2000000;
01.01.2013;11;M8;48;78596;10116;5000;0;0;1;8;2000000;
01.01.2013;11;M9;48;78596;10116;5000;0;0;1;9;2000000;
01.01.2013;11;M10;48;78596;10116;5000;0;0;1;10;2000000;
01.01.2013;11;M11;48;78596;10116;5000;0;0;1;11;4510000;
01.01.2013;11;M12;48;78596;10116;5000;0;0;1;12;28654000;
01.01.2013;1;M1;45;78602;10116;2240;0;0;1;0;28654000;
01.01.2013;1;M2;45;78602;10116;2240;0;0;1;0;3000000;
01.01.2013;1;M3;45;78602;10116;2240;0;0;1;0;3000000;
01.01.2013;1;M4;45;78602;10116;2240;0;0;1;0;2000000;
01.01.2013;1;M5;45;78602;10116;2240;0;0;1;0;2000000;
01.01.2013;1;M6;45;78602;10116;2240;0;0;1;0;1720000;
01.01.2013;1;M7;45;78602;10116;2240;0;0;1;0;1720000;
01.01.2013;1;M8;45;78602;10116;2240;0;0;1;0;9900000;
01.01.2013;11;M1;45;78602;10116;5000;0;0;1;1;9900000;
01.01.2013;11;M2;45;78602;10116;5000;0;0;1;2;80000;
01.01.2013;11;M3;45;78602;10116;5000;0;0;1;3;95800;
01.01.2013;11;M4;45;78602;10116;5000;0;0;1;4;409100;
01.01.2013;11;M5;45;78602;10116;5000;0;0;1;5;2041400;
01.01.2013;11;M6;45;78602;10116;5000;0;0;1;6;293300;
01.01.2013;11;M7;45;78602;10116;5000;0;0;1;7;175400;
01.01.2013;11;M8;45;78602;10116;5000;0;0;1;8;370000;
01.01.2013;1;M2;41;28667;100203;2240;0;0;1;0;250000;
01.01.2013;1;M3;41;28667;100203;2240;0;0;1;0;380000;
01.01.2013;1;M4;41;28667;100203;2240;0;0;1;0;170000;
01.01.2013;1;M5;41;28667;100203;2240;0;0;1;0;170000;
01.01.2013;1;M6;41;28667;100203;2240;0;0;1;0;1742500;
01.01.2013;1;M7;41;28667;100203;2240;0;0;1;0;80000;
01.01.2013;1;M8;41;28667;100203;2240;0;0;1;0;95800;
01.01.2013;1;M9;41;28667;100203;2240;0;0;1;0;409100;
01.01.2013;1;M10;41;28667;100203;2240;0;0;1;0;2041400;
01.01.2013;1;M11;41;28667;100203;2240;0;0;1;0;293300;
01.01.2013;1;M12;41;28667;100203;2240;0;0;1;0;175400;
01.01.2013;11;M2;41;28667;100203;5000;0;0;1;2;370000;
01.01.2013;11;M3;41;28667;100203;5000;0;0;1;3;250000;
01.01.2013;11;M4;41;28667;100203;5000;0;0;1;4;380000;
01.01.2013;11;M5;41;28667;100203;5000;0;0;1;5;170000;
01.01.2013;11;M6;41;28667;100203;5000;0;0;1;6;170000;
01.01.2013;11;M7;41;28667;100203;5000;0;0;1;7;1742500;
01.01.2013;11;M8;41;28667;100203;5000;0;0;1;8;400000;
01.01.2013;11;M9;41;28667;100203;5000;0;0;1;9;6500;
01.01.2013;11;M10;41;28667;100203;5000;0;0;1;10;330400;
01.01.2013;11;M11;41;28667;100203;5000;0;0;1;11;2757200;
01.01.2013;11;M12;41;28667;100203;5000;0;0;1;12;65300;
01.01.2013;1;M1;41;28667;100203;2240;0;0;1;0;1014000;
01.01.2013;1;M2;41;28667;100203;2240;0;0;1;0;410000;
01.01.2013;1;M3;41;28667;100203;2240;0;0;1;0;26600;
01.01.2013;1;M4;41;28667;100203;2240;0;0;1;0;400000;
01.01.2013;1;M5;41;28667;100203;2240;0;0;1;0;6500;
01.01.2013;1;M6;41;28667;100203;2240;0;0;1;0;330400;
01.01.2013;1;M7;41;28667;100203;2240;0;0;1;0;2757200;
01.01.2013;1;M8;41;28667;100203;2240;0;0;1;0;65300;
01.01.2013;1;M9;41;28667;100203;2240;0;0;1;0;1014000;
01.01.2013;1;M10;41;28667;100203;2240;0;0;1;0;410000;
01.01.2013;1;M11;41;28667;100203;2240;0;0;1;0;26600;
01.01.2013;1;M12;41;28667;100203;2240;0;0;1;0;9920000;
01.01.2013;11;M1;41;28667;100203;5000;0;0;1;1;9920000;
01.01.2013;11;M2;41;28667;100203;5000;0;0;1;2;9920000;
01.01.2013;11;M3;41;28667;100203;5000;0;0;1;3;9920000;
01.01.2013;11;M4;41;28667;100203;5000;0;0;1;4;9920000;
01.01.2013;11;M5;41;28667;100203;5000;0;0;1;5;9920000;
01.01.2013;11;M6;41;28667;100203;5000;0;0;1;6;9920000;
01.01.2013;11;M7;41;28667;100203;5000;0;0;1;7;9920000;
01.01.2013;11;M8;41;28667;100203;5000;0;0;1;8;9920000;
01.01.2013;11;M9;41;28667;100203;5000;0;0;1;9;9920000;
01.01.2013;11;M10;41;28667;100203;5000;0;0;1;10;9900000;
01.01.2013;11;M11;41;28667;100203;5000;0;0;1;11;9920000;
01.01.2013;11;M12;41;28667;100203;5000;0;0;1;12;9920000;
01.01.2013;1;M4;41;28667;250404;2240;0;0;1;0;9920000;
01.01.2013;1;M5;41;28667;250404;2240;0;0;1;0;9920000;
01.01.2013;1;M6;41;28667;250404;2240;0;0;1;0;9920000;
01.01.2013;1;M7;41;28667;250404;2240;0;0;1;0;9920000;
01.01.2013;1;M8;41;28667;250404;2240;0;0;1;0;9920000;
01.01.2013;11;M4;41;28667;250404;5000;0;0;1;4;9920000;
01.01.2013;11;M5;41;28667;250404;5000;0;0;1;5;9920000;
01.01.2013;11;M6;41;28667;250404;5000;0;0;1;6;9920000;
01.01.2013;11;M7;41;28667;250404;5000;0;0;1;7;9900000;
01.01.2013;11;M8;41;28667;250404;5000;0;0;1;8;257573600;
01.01.2013;1;M1;41;28667;10116;2240;0;0;1;0;269383100;
01.01.2013;1;M2;41;28667;10116;2240;0;0;1;0;145633300;
01.01.2013;1;M3;41;28667;10116;2240;0;0;1;0;206789600;
01.01.2013;1;M4;41;28667;10116;2240;0;0;1;0;216089600;
01.01.2013;1;M5;41;28667;10116;2240;0;0;1;0;156089600;
01.01.2013;1;M6;41;28667;10116;2240;0;0;1;0;246089600;
01.01.2013;1;M7;41;28667;10116;2240;0;0;1;0;325970100;
01.01.2013;1;M8;41;28667;10116;2240;0;0;1;0;405327100;
01.01.2013;1;M9;41;28667;10116;2240;0;0;1;0;201738900;
01.01.2013;1;M10;41;28667;10116;2240;0;0;1;0;188913700;
01.01.2013;1;M11;41;28667;10116;2240;0;0;1;0;1184806900;
01.01.2013;1;M12;41;28667;10116;2240;0;0;1;0;257573600;
01.01.2013;11;M1;41;28667;10116;5000;0;0;1;1;269383100;
01.01.2013;11;M2;41;28667;10116;5000;0;0;1;2;145633300;
01.01.2013;11;M3;41;28667;10116;5000;0;0;1;3;206789600;
01.01.2013;11;M4;41;28667;10116;5000;0;0;1;4;216089600;
01.01.2013;11;M5;41;28667;10116;5000;0;0;1;5;156089600;
01.01.2013;11;M6;41;28667;10116;5000;0;0;1;6;246089600;
01.01.2013;11;M7;41;28667;10116;5000;0;0;1;7;325970100;
01.01.2013;11;M8;41;28667;10116;5000;0;0;1;8;405327100;
01.01.2013;11;M9;41;28667;10116;5000;0;0;1;9;201738900;
01.01.2013;11;M10;41;28667;10116;5000;0;0;1;10;188913700;
01.01.2013;11;M11;41;28667;10116;5000;0;0;1;11;1184806900;
01.01.2013;11;M12;41;28667;10116;5000;0;0;1;12;1500000;
01.01.2013;1;M1;41;28667;100302;2240;0;0;1;0;1500000;
01.01.2013;1;M2;41;28667;100302;2240;0;0;1;0;1000000;
01.01.2013;1;M3;41;28667;100302;2240;0;0;1;0;1000000;
01.01.2013;1;M4;41;28667;100302;2240;0;0;1;0;1000000;
01.01.2013;1;M5;41;28667;100302;2240;0;0;1;0;1500000;
01.01.2013;1;M6;41;28667;100302;2240;0;0;1;0;1500000;
01.01.2013;1;M7;41;28667;100302;2240;0;0;1;0;1000000;
01.01.2013;1;M8;41;28667;100302;2240;0;0;1;0;1000000;
01.01.2013;1;M9;41;28667;100302;2240;0;0;1;0;1000000;
01.01.2013;1;M10;41;28667;100302;2240;0;0;1;0;623800;
01.01.2013;1;M11;41;28667;100302;2240;0;0;1;0;2000000;
01.01.2013;1;M12;41;28667;100302;2240;0;0;1;0;600000;
01.01.2013;11;M1;41;28667;100302;5000;0;0;1;1;600000;
01.01.2013;11;M2;41;28667;100302;5000;0;0;1;2;600000;
01.01.2013;11;M3;41;28667;100302;5000;0;0;1;3;600000;
01.01.2013;11;M4;41;28667;100302;5000;0;0;1;4;500000;
01.01.2013;11;M5;41;28667;100302;5000;0;0;1;5;500000;
01.01.2013;11;M6;41;28667;100302;5000;0;0;1;6;500000;
01.01.2013;11;M7;41;28667;100302;5000;0;0;1;7;500000;
01.01.2013;11;M8;41;28667;100302;5000;0;0;1;8;500000;
01.01.2013;11;M9;41;28667;100302;5000;0;0;1;9;585100;
01.01.2013;11;M10;41;28667;100302;5000;0;0;1;10;623800;
01.01.2013;11;M11;41;28667;100302;5000;0;0;1;11;2000000;
01.01.2013;11;M12;41;28667;100302;5000;0;0;1;12;600000;
01.01.2013;1;M2;24;28703;110502;2250;0;0;1;0;600000;
01.01.2013;1;M3;24;28703;110502;2250;0;0;1;0;600000;
01.01.2013;1;M4;24;28703;110502;2250;0;0;1;0;600000;
01.01.2013;1;M5;24;28703;110502;2250;0;0;1;0;500000;
01.01.2013;1;M6;24;28703;110502;2250;0;0;1;0;500000;
01.01.2013;1;M7;24;28703;110502;2250;0;0;1;0;500000;
01.01.2013;1;M8;24;28703;110502;2250;0;0;1;0;500000;
01.01.2013;1;M9;24;28703;110502;2250;0;0;1;0;500000;
01.01.2013;1;M10;24;28703;110502;2250;0;0;1;0;585100;
01.01.2013;1;M11;24;28703;110502;2250;0;0;1;0;7711500;
01.01.2013;1;M12;24;28703;110502;2250;0;0;1;0;7300500;
01.01.2013;11;M2;24;28703;110502;5000;0;0;1;2;6500000;
01.01.2013;11;M3;24;28703;110502;5000;0;0;1;3;6500000;
01.01.2013;11;M4;24;28703;110502;5000;0;0;1;4;6500000;
01.01.2013;11;M5;24;28703;110502;5000;0;0;1;5;6500000;
01.01.2013;11;M6;24;28703;110502;5000;0;0;1;6;6000000;
01.01.2013;11;M7;24;28703;110502;5000;0;0;1;7;6000000;
01.01.2013;11;M8;24;28703;110502;5000;0;0;1;8;6500000;
01.01.2013;11;M9;24;28703;110502;5000;0;0;1;9;6500000;
01.01.2013;11;M10;24;28703;110502;5000;0;0;1;10;6500000;
01.01.2013;11;M11;24;28703;110502;5000;0;0;1;11;16500000;
01.01.2013;11;M12;24;28703;110502;5000;0;0;1;12;7711500;
01.01.2013;1;M6;24;28703;110502;2250;0;0;1;0;7300500;
01.01.2013;1;M7;24;28703;110502;2250;0;0;1;0;6500000;
01.01.2013;11;M6;24;28703;110502;5000;0;0;1;6;6500000;
01.01.2013;11;M7;24;28703;110502;5000;0;0;1;7;6500000;
01.01.2013;1;M2;40;28733;10116;2250;0;0;1;0;6500000;
01.01.2013;1;M12;40;28733;10116;2250;0;0;1;0;6000000;
01.01.2013;11;M2;40;28733;10116;5000;0;0;1;2;6000000;
01.01.2013;11;M12;40;28733;10116;5000;0;0;1;12;6500000;
01.01.2013;1;M1;3;78568;10116;2250;0;0;1;0;6500000;
01.01.2013;1;M2;3;78568;10116;2250;0;0;1;0;6500000;
01.01.2013;1;M3;3;78568;10116;2250;0;0;1;0;16500000;
01.01.2013;1;M4;3;78568;10116;2250;0;0;1;0;48500;
01.01.2013;1;M5;3;78568;10116;2250;0;0;1;0;8200;
01.01.2013;1;M6;3;78568;10116;2250;0;0;1;0;8200;
01.01.2013;1;M7;3;78568;10116;2250;0;0;1;0;8200;
01.01.2013;1;M8;3;78568;10116;2250;0;0;1;0;8200;
01.01.2013;1;M9;3;78568;10116;2250;0;0;1;0;8200;
01.01.2013;1;M10;3;78568;10116;2250;0;0;1;0;8200;
01.01.2013;1;M11;3;78568;10116;2250;0;0;1;0;8200;
01.01.2013;1;M12;3;78568;10116;2250;0;0;1;0;8200;
01.01.2013;11;M1;3;78568;10116;5000;0;0;1;1;8200;
01.01.2013;11;M2;3;78568;10116;5000;0;0;1;2;8200;
01.01.2013;11;M3;3;78568;10116;5000;0;0;1;3;48500;
01.01.2013;11;M4;3;78568;10116;5000;0;0;1;4;8200;
01.01.2013;11;M5;3;78568;10116;5000;0;0;1;5;8200;
01.01.2013;11;M6;3;78568;10116;5000;0;0;1;6;8200;
01.01.2013;11;M7;3;78568;10116;5000;0;0;1;7;8200;
01.01.2013;11;M8;3;78568;10116;5000;0;0;1;8;8200;
01.01.2013;11;M9;3;78568;10116;5000;0;0;1;9;8200;
01.01.2013;11;M10;3;78568;10116;5000;0;0;1;10;8200;
01.01.2013;11;M11;3;78568;10116;5000;0;0;1;11;8200;
01.01.2013;11;M12;3;78568;10116;5000;0;0;1;12;8200;
01.01.2013;1;M5;3;28545;250404;2240;0;0;1;0;8200;
01.01.2013;11;M5;3;28545;250404;5000;0;0;1;5;3187600;
01.01.2013;1;M6;3;28545;250404;2240;0;0;1;0;2026300;
01.01.2013;11;M6;3;28545;250404;5000;0;0;1;6;3187600;
01.01.2013;1;M3;3;28545;110502;2240;0;0;1;0;2026300;
01.01.2013;1;M4;3;28545;110502;2240;0;0;1;0;103900;
01.01.2013;1;M6;3;28545;110502;2240;0;0;1;0;274900;
01.01.2013;1;M7;3;28545;110502;2240;0;0;1;0;103900;
01.01.2013;1;M8;3;28545;110502;2240;0;0;1;0;274900;
01.01.2013;1;M9;3;28545;110502;2240;0;0;1;0;98000;
01.01.2013;1;M10;3;28545;110502;2240;0;0;1;0;167000;
01.01.2013;1;M11;3;28545;110502;2240;0;0;1;0;155000;
01.01.2013;1;M12;3;28545;110502;2240;0;0;1;0;155000;
01.01.2013;11;M3;3;28545;110502;5000;0;0;1;3;152000;
01.01.2013;11;M4;3;28545;110502;5000;0;0;1;4;150000;
01.01.2013;11;M6;3;28545;110502;5000;0;0;1;6;150000;
01.01.2013;11;M7;3;28545;110502;5000;0;0;1;7;150000;
01.01.2013;11;M8;3;28545;110502;5000;0;0;1;8;150000;
01.01.2013;11;M9;3;28545;110502;5000;0;0;1;9;150000;
01.01.2013;11;M10;3;28545;110502;5000;0;0;1;10;150000;
01.01.2013;11;M11;3;28545;110502;5000;0;0;1;11;150000;
01.01.2013;11;M12;3;28545;110502;5000;0;0;1;12;98000;
01.01.2013;1;M1;3;28545;110502;2240;0;0;1;0;167000;
01.01.2013;1;M2;3;28545;110502;2240;0;0;1;0;155000;
01.01.2013;1;M3;3;28545;110502;2240;0;0;1;0;155000;
01.01.2013;1;M4;3;28545;110502;2240;0;0;1;0;152000;
01.01.2013;1;M5;3;28545;110502;2240;0;0;1;0;150000;
01.01.2013;1;M6;3;28545;110502;2240;0;0;1;0;150000;
01.01.2013;1;M7;3;28545;110502;2240;0;0;1;0;150000;
01.01.2013;1;M8;3;28545;110502;2240;0;0;1;0;150000;
01.01.2013;1;M9;3;28545;110502;2240;0;0;1;0;150000;
01.01.2013;1;M10;3;28545;110502;2240;0;0;1;0;150000;
01.01.2013;1;M11;3;28545;110502;2240;0;0;1;0;150000;
01.01.2013;1;M12;3;28545;110502;2240;0;0;1;0;4000000;
01.01.2013;11;M1;3;28545;110502;5000;0;0;1;1;4000000;
01.01.2013;11;M2;3;28545;110502;5000;0;0;1;2;5990000;
01.01.2013;11;M3;3;28545;110502;5000;0;0;1;3;5990000;
01.01.2013;11;M4;3;28545;110502;5000;0;0;1;4;250000;
01.01.2013;11;M5;3;28545;110502;5000;0;0;1;5;1610000;
01.01.2013;11;M6;3;28545;110502;5000;0;0;1;6;11609800;
01.01.2013;11;M7;3;28545;110502;5000;0;0;1;7;72315800;
01.01.2013;11;M8;3;28545;110502;5000;0;0;1;8;30000000;
01.01.2013;11;M9;3;28545;110502;5000;0;0;1;9;60000000;
01.01.2013;11;M10;3;28545;110502;5000;0;0;1;10;10000000;
01.01.2013;11;M11;3;28545;110502;5000;0;0;1;11;10000000;
01.01.2013;11;M12;3;28545;110502;5000;0;0;1;12;261842200;
01.01.2013;1;M3;3;28545;180410;2240;0;0;1;0;250000;
01.01.2013;1;M4;3;28545;180410;2240;0;0;1;0;1610000;
01.01.2013;1;M5;3;28545;180410;2240;0;0;1;0;11609800;
01.01.2013;1;M6;3;28545;180410;2240;0;0;1;0;72315800;
01.01.2013;1;M7;3;28545;180410;2240;0;0;1;0;30000000;
01.01.2013;1;M8;3;28545;180410;2240;0;0;1;0;60000000;
01.01.2013;1;M9;3;28545;180410;2240;0;0;1;0;10000000;
01.01.2013;1;M10;3;28545;180410;2240;0;0;1;0;10000000;
01.01.2013;1;M11;3;28545;180410;2240;0;0;1;0;261842200;
01.01.2013;1;M12;3;28545;180410;2240;0;0;1;0;1600;
01.01.2013;11;M3;3;28545;180410;5000;0;0;1;3;3800;
01.01.2013;11;M4;3;28545;180410;5000;0;0;1;4;20800;
01.01.2013;11;M5;3;28545;180410;5000;0;0;1;5;9600;
01.01.2013;11;M6;3;28545;180410;5000;0;0;1;6;4000;
01.01.2013;11;M7;3;28545;180410;5000;0;0;1;7;3100;
01.01.2013;11;M8;3;28545;180410;5000;0;0;1;8;13000;
01.01.2013;11;M9;3;28545;180410;5000;0;0;1;9;13000;
01.01.2013;11;M10;3;28545;180410;5000;0;0;1;10;10000;
01.01.2013;11;M11;3;28545;180410;5000;0;0;1;11;10400;
01.01.2013;11;M12;3;28545;180410;5000;0;0;1;12;8500;
01.01.2013;1;M1;3;28545;10116;2240;0;0;1;0;25300;
01.01.2013;1;M2;3;28545;10116;2240;0;0;1;0;1600;
01.01.2013;1;M3;3;28545;10116;2240;0;0;1;0;3800;
01.01.2013;1;M4;3;28545;10116;2240;0;0;1;0;20800;
01.01.2013;1;M5;3;28545;10116;2240;0;0;1;0;9600;
01.01.2013;1;M6;3;28545;10116;2240;0;0;1;0;4000;
01.01.2013;1;M7;3;28545;10116;2240;0;0;1;0;3100;
01.01.2013;1;M8;3;28545;10116;2240;0;0;1;0;13000;
01.01.2013;1;M9;3;28545;10116;2240;0;0;1;0;13000;
01.01.2013;1;M10;3;28545;10116;2240;0;0;1;0;10000;
01.01.2013;1;M11;3;28545;10116;2240;0;0;1;0;10400;
01.01.2013;1;M12;3;28545;10116;2240;0;0;1;0;8500;
01.01.2013;11;M1;3;28545;10116;5000;0;0;1;1;25300;
01.01.2013;11;M2;3;28545;10116;5000;0;0;1;2;800000;
01.01.2013;11;M3;3;28545;10116;5000;0;0;1;3;700000;
01.01.2013;11;M4;3;28545;10116;5000;0;0;1;4;700000;
01.01.2013;11;M5;3;28545;10116;5000;0;0;1;5;800000;
01.01.2013;11;M6;3;28545;10116;5000;0;0;1;6;200000;
01.01.2013;11;M7;3;28545;10116;5000;0;0;1;7;300000;
01.01.2013;11;M8;3;28545;10116;5000;0;0;1;8;300000;
