DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2015;12;M11;0;0;0;0;21081100;0;1;11;1800000;
01.01.2015;12;M12;0;0;0;0;21081100;0;1;12;3300000;
01.01.2015;2;M1;0;0;0;0;21080900;0;1;0;4407200;
01.01.2015;2;M3;0;0;0;0;21080900;0;1;0;45900;
01.01.2015;2;M4;0;0;0;0;21080900;0;1;0;204000;
01.01.2015;2;M7;0;0;0;0;21080900;0;1;0;400;
01.01.2015;2;M8;0;0;0;0;21080900;0;1;0;48700;
01.01.2015;2;M9;0;0;0;0;21080900;0;1;0;505400;
01.01.2015;2;M10;0;0;0;0;21080900;0;1;0;300000;
01.01.2015;2;M11;0;0;0;0;21080900;0;1;0;300000;
01.01.2015;2;M12;0;0;0;0;21080900;0;1;0;300000;
01.01.2015;12;M1;0;0;0;0;21080900;0;1;1;1095600;
01.01.2015;12;M3;0;0;0;0;21080900;0;1;3;45900;
01.01.2015;12;M4;0;0;0;0;21080900;0;1;4;204000;
01.01.2015;12;M7;0;0;0;0;21080900;0;1;7;400;
01.01.2015;12;M8;0;0;0;0;21080900;0;1;8;48700;
01.01.2015;12;M9;0;0;0;0;21080900;0;1;9;505400;
01.01.2015;12;M10;0;0;0;0;21080900;0;1;10;300000;
01.01.2015;12;M11;0;0;0;0;21080900;0;1;11;300000;
01.01.2015;12;M12;0;0;0;0;21080900;0;1;12;300000;
01.01.2015;2;M1;0;0;0;0;21080500;0;1;0;1095600;
01.01.2015;2;M2;0;0;0;0;21080500;0;1;0;94000;
01.01.2015;2;M3;0;0;0;0;21080500;0;1;0;1892300;
01.01.2015;2;M4;0;0;0;0;21080500;0;1;0;1594900;
01.01.2015;2;M5;0;0;0;0;21080500;0;1;0;2045800;
01.01.2015;12;M1;0;0;0;0;21080500;0;1;1;1673000;
01.01.2015;12;M2;0;0;0;0;21080500;0;1;2;94000;
01.01.2015;12;M3;0;0;0;0;21080500;0;1;3;1892300;
01.01.2015;12;M4;0;0;0;0;21080500;0;1;4;1594900;
01.01.2015;12;M5;0;0;0;0;21080500;0;1;5;2045800;
01.01.2015;2;M8;0;0;0;0;21050000;0;1;0;1673000;
01.01.2015;2;M9;0;0;0;0;21050000;0;1;0;20000000;
01.01.2015;2;M10;0;0;0;0;21050000;0;1;0;10000000;
01.01.2015;2;M11;0;0;0;0;21050000;0;1;0;10000000;
01.01.2015;2;M12;0;0;0;0;21050000;0;1;0;10000000;
01.01.2015;12;M8;0;0;0;0;21050000;0;1;8;40000000;
01.01.2015;12;M9;0;0;0;0;21050000;0;1;9;20000000;
01.01.2015;12;M10;0;0;0;0;21050000;0;1;10;10000000;
01.01.2015;12;M11;0;0;0;0;21050000;0;1;11;10000000;
01.01.2015;12;M12;0;0;0;0;21050000;0;1;12;10000000;
01.01.2015;2;M1;0;0;0;0;21010300;0;1;0;40000000;
01.01.2015;2;M2;0;0;0;0;21010300;0;1;0;1301800;
01.01.2015;2;M6;0;0;0;0;21010300;0;1;0;6533700;
01.01.2015;2;M7;0;0;0;0;21010300;0;1;0;110000;
01.01.2015;2;M8;0;0;0;0;21010300;0;1;0;613800;
01.01.2015;2;M9;0;0;0;0;21010300;0;1;0;5976200;
01.01.2015;2;M10;0;0;0;0;21010300;0;1;0;200000;
01.01.2015;2;M11;0;0;0;0;21010300;0;1;0;500000;
01.01.2015;2;M12;0;0;0;0;21010300;0;1;0;4098200;
01.01.2015;12;M1;0;0;0;0;21010300;0;1;1;20666300;
01.01.2015;12;M2;0;0;0;0;21010300;0;1;2;1301800;
01.01.2015;12;M6;0;0;0;0;21010300;0;1;6;6533700;
01.01.2015;12;M7;0;0;0;0;21010300;0;1;7;110000;
01.01.2015;12;M8;0;0;0;0;21010300;0;1;8;613800;
01.01.2015;12;M9;0;0;0;0;21010300;0;1;9;5976200;
01.01.2015;12;M10;0;0;0;0;21010300;0;1;10;200000;
01.01.2015;12;M11;0;0;0;0;21010300;0;1;11;500000;
01.01.2015;12;M12;0;0;0;0;21010300;0;1;12;4098200;
01.01.2015;2;M1;0;0;0;0;18041800;0;1;0;20666300;
01.01.2015;2;M3;0;0;0;0;18041800;0;1;0;113600;
01.01.2015;2;M6;0;0;0;0;18041800;0;1;0;2114600;
01.01.2015;2;M9;0;0;0;0;18041800;0;1;0;1096200;
01.01.2015;2;M12;0;0;0;0;18041800;0;1;0;1875400;
01.01.2015;12;M1;0;0;0;0;18041800;0;1;1;2559200;
01.01.2015;12;M3;0;0;0;0;18041800;0;1;3;113600;
01.01.2015;12;M6;0;0;0;0;18041800;0;1;6;2114600;
01.01.2015;12;M9;0;0;0;0;18041800;0;1;9;1096200;
01.01.2015;12;M12;0;0;0;0;18041800;0;1;12;1875400;
01.01.2015;2;M1;0;0;0;0;18041400;0;1;0;2559200;
01.01.2015;2;M2;0;0;0;0;18041400;0;1;0;2235600;
01.01.2015;2;M3;0;0;0;0;18041400;0;1;0;1955000;
01.01.2015;2;M4;0;0;0;0;18041400;0;1;0;2050000;
01.01.2015;2;M5;0;0;0;0;18041400;0;1;0;2027500;
01.01.2015;2;M6;0;0;0;0;18041400;0;1;0;1704200;
01.01.2015;2;M7;0;0;0;0;18041400;0;1;0;1720000;
01.01.2015;2;M8;0;0;0;0;18041400;0;1;0;1680000;
01.01.2015;2;M9;0;0;0;0;18041400;0;1;0;2234900;
01.01.2015;2;M10;0;0;0;0;18041400;0;1;0;1957000;
01.01.2015;2;M11;0;0;0;0;18041400;0;1;0;2150000;
01.01.2015;2;M12;0;0;0;0;18041400;0;1;0;1950000;
01.01.2015;12;M1;0;0;0;0;18041400;0;1;1;1535800;
01.01.2015;12;M2;0;0;0;0;18041400;0;1;2;2235600;
01.01.2015;12;M3;0;0;0;0;18041400;0;1;3;1955000;
01.01.2015;12;M4;0;0;0;0;18041400;0;1;4;2050000;
01.01.2015;12;M5;0;0;0;0;18041400;0;1;5;2027500;
01.01.2015;12;M6;0;0;0;0;18041400;0;1;6;1704200;
01.01.2015;12;M7;0;0;0;0;18041400;0;1;7;1720000;
01.01.2015;12;M8;0;0;0;0;18041400;0;1;8;1680000;
01.01.2015;12;M9;0;0;0;0;18041400;0;1;9;2234900;
01.01.2015;12;M10;0;0;0;0;18041400;0;1;10;1957000;
01.01.2015;12;M11;0;0;0;0;18041400;0;1;11;2150000;
01.01.2015;12;M12;0;0;0;0;18041400;0;1;12;1950000;
01.01.2015;2;M1;0;0;0;0;18041300;0;1;0;1535800;
01.01.2015;2;M2;0;0;0;0;18041300;0;1;0;48800;
01.01.2015;2;M3;0;0;0;0;18041300;0;1;0;360000;
01.01.2015;2;M4;0;0;0;0;18041300;0;1;0;49000;
01.01.2015;2;M6;0;0;0;0;18041300;0;1;0;100000;
01.01.2015;2;M7;0;0;0;0;18041300;0;1;0;48500;
01.01.2015;2;M8;0;0;0;0;18041300;0;1;0;48500;
01.01.2015;2;M9;0;0;0;0;18041300;0;1;0;48500;
01.01.2015;2;M10;0;0;0;0;18041300;0;1;0;48500;
01.01.2015;2;M11;0;0;0;0;18041300;0;1;0;48500;
01.01.2015;2;M12;0;0;0;0;18041300;0;1;0;48500;
01.01.2015;12;M1;0;0;0;0;18041300;0;1;1;51200;
01.01.2015;12;M2;0;0;0;0;18041300;0;1;2;48800;
01.01.2015;12;M3;0;0;0;0;18041300;0;1;3;360000;
01.01.2015;12;M4;0;0;0;0;18041300;0;1;4;49000;
01.01.2015;12;M6;0;0;0;0;18041300;0;1;6;100000;
01.01.2015;12;M7;0;0;0;0;18041300;0;1;7;48500;
01.01.2015;12;M8;0;0;0;0;18041300;0;1;8;48500;
01.01.2015;12;M9;0;0;0;0;18041300;0;1;9;48500;
01.01.2015;12;M10;0;0;0;0;18041300;0;1;10;48500;
01.01.2015;12;M11;0;0;0;0;18041300;0;1;11;48500;
01.01.2015;12;M12;0;0;0;0;18041300;0;1;12;48500;
01.01.2015;2;M2;0;0;0;0;18041000;0;1;0;51200;
01.01.2015;2;M3;0;0;0;0;18041000;0;1;0;14500;
01.01.2015;2;M4;0;0;0;0;18041000;0;1;0;14500;
01.01.2015;2;M5;0;0;0;0;18041000;0;1;0;24000;
01.01.2015;2;M7;0;0;0;0;18041000;0;1;0;7500;
01.01.2015;2;M8;0;0;0;0;18041000;0;1;0;7500;
01.01.2015;2;M9;0;0;0;0;18041000;0;1;0;7500;
01.01.2015;2;M10;0;0;0;0;18041000;0;1;0;7500;
01.01.2015;2;M11;0;0;0;0;18041000;0;1;0;12000;
01.01.2015;2;M12;0;0;0;0;18041000;0;1;0;7500;
01.01.2015;12;M2;0;0;0;0;18041000;0;1;2;7500;
01.01.2015;12;M3;0;0;0;0;18041000;0;1;3;14500;
01.01.2015;12;M4;0;0;0;0;18041000;0;1;4;14500;
01.01.2015;12;M5;0;0;0;0;18041000;0;1;5;24000;
01.01.2015;12;M7;0;0;0;0;18041000;0;1;7;7500;
01.01.2015;12;M8;0;0;0;0;18041000;0;1;8;7500;
01.01.2015;12;M9;0;0;0;0;18041000;0;1;9;7500;
01.01.2015;12;M10;0;0;0;0;18041000;0;1;10;7500;
01.01.2015;12;M11;0;0;0;0;18041000;0;1;11;12000;
01.01.2015;12;M12;0;0;0;0;18041000;0;1;12;7500;
01.01.2015;2;M1;0;0;0;0;18040900;0;1;0;7500;
01.01.2015;2;M2;0;0;0;0;18040900;0;1;0;12200;
01.01.2015;2;M5;0;0;0;0;18040900;0;1;0;700;
01.01.2015;2;M6;0;0;0;0;18040900;0;1;0;6100;
01.01.2015;12;M1;0;0;0;0;18040900;0;1;1;12000;
01.01.2015;12;M2;0;0;0;0;18040900;0;1;2;12200;
01.01.2015;12;M5;0;0;0;0;18040900;0;1;5;700;
01.01.2015;12;M6;0;0;0;0;18040900;0;1;6;6100;
01.01.2015;2;M1;0;0;0;0;18040800;0;1;0;12000;
01.01.2015;2;M2;0;0;0;0;18040800;0;1;0;3041900;
01.01.2015;2;M3;0;0;0;0;18040800;0;1;0;3460700;
01.01.2015;2;M4;0;0;0;0;18040800;0;1;0;3143700;
01.01.2015;2;M5;0;0;0;0;18040800;0;1;0;2636000;
01.01.2015;2;M6;0;0;0;0;18040800;0;1;0;3238000;
01.01.2015;2;M7;0;0;0;0;18040800;0;1;0;2860000;
01.01.2015;2;M8;0;0;0;0;18040800;0;1;0;3193000;
01.01.2015;2;M9;0;0;0;0;18040800;0;1;0;3190000;
01.01.2015;2;M10;0;0;0;0;18040800;0;1;0;3082000;
01.01.2015;2;M11;0;0;0;0;18040800;0;1;0;3029000;
01.01.2015;2;M12;0;0;0;0;18040800;0;1;0;3043500;
01.01.2015;12;M1;0;0;0;0;18040800;0;1;1;3582200;
01.01.2015;12;M2;0;0;0;0;18040800;0;1;2;3041900;
01.01.2015;12;M3;0;0;0;0;18040800;0;1;3;3460700;
01.01.2015;12;M4;0;0;0;0;18040800;0;1;4;3143700;
01.01.2015;12;M5;0;0;0;0;18040800;0;1;5;2636000;
01.01.2015;12;M6;0;0;0;0;18040800;0;1;6;3238000;
01.01.2015;12;M7;0;0;0;0;18040800;0;1;7;2860000;
01.01.2015;12;M8;0;0;0;0;18040800;0;1;8;3193000;
01.01.2015;12;M9;0;0;0;0;18040800;0;1;9;3190000;
01.01.2015;12;M10;0;0;0;0;18040800;0;1;10;3082000;
01.01.2015;12;M11;0;0;0;0;18040800;0;1;11;3029000;
01.01.2015;12;M12;0;0;0;0;18040800;0;1;12;3043500;
01.01.2015;2;M1;0;0;0;0;18040700;0;1;0;3582200;
01.01.2015;2;M2;0;0;0;0;18040700;0;1;0;7436100;
01.01.2015;2;M3;0;0;0;0;18040700;0;1;0;7300000;
01.01.2015;2;M4;0;0;0;0;18040700;0;1;0;7360000;
01.01.2015;2;M5;0;0;0;0;18040700;0;1;0;6888000;
01.01.2015;2;M6;0;0;0;0;18040700;0;1;0;8415500;
01.01.2015;2;M7;0;0;0;0;18040700;0;1;0;6352000;
01.01.2015;2;M8;0;0;0;0;18040700;0;1;0;7320000;
01.01.2015;2;M9;0;0;0;0;18040700;0;1;0;7270000;
01.01.2015;2;M10;0;0;0;0;18040700;0;1;0;7275000;
01.01.2015;2;M11;0;0;0;0;18040700;0;1;0;6874000;
01.01.2015;2;M12;0;0;0;0;18040700;0;1;0;6195000;
01.01.2015;12;M1;0;0;0;0;18040700;0;1;1;9314400;
01.01.2015;12;M2;0;0;0;0;18040700;0;1;2;7436100;
01.01.2015;12;M3;0;0;0;0;18040700;0;1;3;7300000;
01.01.2015;12;M4;0;0;0;0;18040700;0;1;4;7360000;
01.01.2015;12;M5;0;0;0;0;18040700;0;1;5;6888000;
01.01.2015;12;M6;0;0;0;0;18040700;0;1;6;8415500;
01.01.2015;12;M7;0;0;0;0;18040700;0;1;7;6352000;
01.01.2015;12;M8;0;0;0;0;18040700;0;1;8;7320000;
01.01.2015;12;M9;0;0;0;0;18040700;0;1;9;7270000;
01.01.2015;12;M10;0;0;0;0;18040700;0;1;10;7275000;
01.01.2015;12;M11;0;0;0;0;18040700;0;1;11;6874000;
01.01.2015;12;M12;0;0;0;0;18040700;0;1;12;6195000;
01.01.2015;2;M1;0;0;0;0;18040600;0;1;0;9314400;
01.01.2015;2;M2;0;0;0;0;18040600;0;1;0;7122400;
01.01.2015;2;M3;0;0;0;0;18040600;0;1;0;6867700;
01.01.2015;2;M4;0;0;0;0;18040600;0;1;0;6403500;
01.01.2015;2;M5;0;0;0;0;18040600;0;1;0;6538500;
01.01.2015;2;M6;0;0;0;0;18040600;0;1;0;6392500;
01.01.2015;2;M7;0;0;0;0;18040600;0;1;0;6601000;
01.01.2015;2;M8;0;0;0;0;18040600;0;1;0;6248000;
01.01.2015;2;M9;0;0;0;0;18040600;0;1;0;6866000;
01.01.2015;2;M10;0;0;0;0;18040600;0;1;0;6735000;
01.01.2015;2;M11;0;0;0;0;18040600;0;1;0;6724500;
01.01.2015;2;M12;0;0;0;0;18040600;0;1;0;6987500;
01.01.2015;12;M1;0;0;0;0;18040600;0;1;1;8513400;
01.01.2015;12;M2;0;0;0;0;18040600;0;1;2;7122400;
01.01.2015;12;M3;0;0;0;0;18040600;0;1;3;6867700;
01.01.2015;12;M4;0;0;0;0;18040600;0;1;4;6403500;
01.01.2015;12;M5;0;0;0;0;18040600;0;1;5;6538500;
01.01.2015;12;M6;0;0;0;0;18040600;0;1;6;6392500;
01.01.2015;12;M7;0;0;0;0;18040600;0;1;7;6601000;
01.01.2015;12;M8;0;0;0;0;18040600;0;1;8;6248000;
01.01.2015;12;M9;0;0;0;0;18040600;0;1;9;6866000;
01.01.2015;12;M10;0;0;0;0;18040600;0;1;10;6735000;
01.01.2015;12;M11;0;0;0;0;18040600;0;1;11;6724500;
01.01.2015;12;M12;0;0;0;0;18040600;0;1;12;6987500;
01.01.2015;2;M1;0;0;0;0;18040500;0;1;0;8513400;
01.01.2015;2;M2;0;0;0;0;18040500;0;1;0;1325300;
01.01.2015;2;M3;0;0;0;0;18040500;0;1;0;1766000;
01.01.2015;2;M4;0;0;0;0;18040500;0;1;0;1627000;
01.01.2015;2;M5;0;0;0;0;18040500;0;1;0;1420000;
01.01.2015;2;M6;0;0;0;0;18040500;0;1;0;1643000;
01.01.2015;2;M7;0;0;0;0;18040500;0;1;0;1468000;
01.01.2015;2;M8;0;0;0;0;18040500;0;1;0;1468000;
01.01.2015;2;M9;0;0;0;0;18040500;0;1;0;1350000;
01.01.2015;2;M10;0;0;0;0;18040500;0;1;0;1310000;
01.01.2015;2;M11;0;0;0;0;18040500;0;1;0;1350000;
01.01.2015;2;M12;0;0;0;0;18040500;0;1;0;1050000;
01.01.2015;12;M1;0;0;0;0;18040500;0;1;1;722700;
01.01.2015;12;M2;0;0;0;0;18040500;0;1;2;1325300;
01.01.2015;12;M3;0;0;0;0;18040500;0;1;3;1766000;
01.01.2015;12;M4;0;0;0;0;18040500;0;1;4;1627000;
01.01.2015;12;M5;0;0;0;0;18040500;0;1;5;1420000;
01.01.2015;12;M6;0;0;0;0;18040500;0;1;6;1643000;
01.01.2015;12;M7;0;0;0;0;18040500;0;1;7;1468000;
01.01.2015;12;M8;0;0;0;0;18040500;0;1;8;1468000;
01.01.2015;12;M9;0;0;0;0;18040500;0;1;9;1350000;
01.01.2015;12;M10;0;0;0;0;18040500;0;1;10;1310000;
01.01.2015;12;M11;0;0;0;0;18040500;0;1;11;1350000;
01.01.2015;12;M12;0;0;0;0;18040500;0;1;12;1050000;
01.01.2015;2;M1;0;0;0;0;18040200;0;1;0;722700;
01.01.2015;2;M2;0;0;0;0;18040200;0;1;0;24732100;
01.01.2015;2;M3;0;0;0;0;18040200;0;1;0;23456900;
01.01.2015;2;M4;0;0;0;0;18040200;0;1;0;26596800;
01.01.2015;2;M5;0;0;0;0;18040200;0;1;0;22813900;
01.01.2015;2;M6;0;0;0;0;18040200;0;1;0;22252100;
01.01.2015;2;M7;0;0;0;0;18040200;0;1;0;25400000;
01.01.2015;2;M8;0;0;0;0;18040200;0;1;0;22700000;
01.01.2015;2;M9;0;0;0;0;18040200;0;1;0;23000000;
01.01.2015;2;M10;0;0;0;0;18040200;0;1;0;26700000;
01.01.2015;2;M11;0;0;0;0;18040200;0;1;0;23280000;
01.01.2015;2;M12;0;0;0;0;18040200;0;1;0;24478000;
01.01.2015;12;M1;0;0;0;0;18040200;0;1;1;34590200;
01.01.2015;12;M2;0;0;0;0;18040200;0;1;2;24732100;
01.01.2015;12;M3;0;0;0;0;18040200;0;1;3;23456900;
01.01.2015;12;M4;0;0;0;0;18040200;0;1;4;26596800;
01.01.2015;12;M5;0;0;0;0;18040200;0;1;5;22813900;
01.01.2015;12;M6;0;0;0;0;18040200;0;1;6;22252100;
01.01.2015;12;M7;0;0;0;0;18040200;0;1;7;25400000;
01.01.2015;12;M8;0;0;0;0;18040200;0;1;8;22700000;
01.01.2015;12;M9;0;0;0;0;18040200;0;1;9;23000000;
01.01.2015;12;M10;0;0;0;0;18040200;0;1;10;26700000;
01.01.2015;12;M11;0;0;0;0;18040200;0;1;11;23280000;
01.01.2015;12;M12;0;0;0;0;18040200;0;1;12;24478000;
01.01.2015;2;M1;0;0;0;0;18040100;0;1;0;34590200;
01.01.2015;2;M2;0;0;0;0;18040100;0;1;0;18874100;
01.01.2015;2;M3;0;0;0;0;18040100;0;1;0;16360500;
01.01.2015;2;M4;0;0;0;0;18040100;0;1;0;16761300;
01.01.2015;2;M5;0;0;0;0;18040100;0;1;0;17505400;
01.01.2015;2;M6;0;0;0;0;18040100;0;1;0;17483400;
01.01.2015;2;M7;0;0;0;0;18040100;0;1;0;17113000;
01.01.2015;2;M8;0;0;0;0;18040100;0;1;0;15335000;
01.01.2015;2;M9;0;0;0;0;18040100;0;1;0;13412000;
01.01.2015;2;M10;0;0;0;0;18040100;0;1;0;17530000;
01.01.2015;2;M11;0;0;0;0;18040100;0;1;0;14525000;
01.01.2015;2;M12;0;0;0;0;18040100;0;1;0;17523500;
01.01.2015;12;M1;0;0;0;0;18040100;0;1;1;27576800;
01.01.2015;12;M2;0;0;0;0;18040100;0;1;2;18874100;
01.01.2015;12;M3;0;0;0;0;18040100;0;1;3;16360500;
01.01.2015;12;M4;0;0;0;0;18040100;0;1;4;16761300;
01.01.2015;12;M5;0;0;0;0;18040100;0;1;5;17505400;
01.01.2015;12;M6;0;0;0;0;18040100;0;1;6;17483400;
01.01.2015;12;M7;0;0;0;0;18040100;0;1;7;17113000;
01.01.2015;12;M8;0;0;0;0;18040100;0;1;8;15335000;
01.01.2015;12;M9;0;0;0;0;18040100;0;1;9;13412000;
01.01.2015;12;M10;0;0;0;0;18040100;0;1;10;17530000;
01.01.2015;12;M11;0;0;0;0;18040100;0;1;11;14525000;
01.01.2015;12;M12;0;0;0;0;18040100;0;1;12;17523500;
01.01.2015;2;M1;0;0;0;0;18030200;0;1;0;27576800;
01.01.2015;2;M2;0;0;0;0;18030200;0;1;0;581500;
01.01.2015;2;M3;0;0;0;0;18030200;0;1;0;850100;
01.01.2015;2;M4;0;0;0;0;18030200;0;1;0;402700;
01.01.2015;2;M5;0;0;0;0;18030200;0;1;0;279100;
01.01.2015;2;M6;0;0;0;0;18030200;0;1;0;584300;
01.01.2015;2;M7;0;0;0;0;18030200;0;1;0;219200;
01.01.2015;2;M8;0;0;0;0;18030200;0;1;0;550000;
01.01.2015;2;M9;0;0;0;0;18030200;0;1;0;1110000;
01.01.2015;2;M10;0;0;0;0;18030200;0;1;0;500000;
01.01.2015;2;M11;0;0;0;0;18030200;0;1;0;850000;
01.01.2015;2;M12;0;0;0;0;18030200;0;1;0;601700;
01.01.2015;12;M1;0;0;0;0;18030200;0;1;1;471400;
01.01.2015;12;M2;0;0;0;0;18030200;0;1;2;581500;
